id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99128,-1787,-1485,-2422,2483,3595,2722,-35.3699989318848,45.880001068115206,-159.600006103516,7557,-2,747751,2019-01-01 00:11:58,135
99129,1168,-2244,1033,5057,831,3381,-19.1299991607666,54.2400016784668,-151.240005493164,7557,-2,747792,2019-01-01 00:11:58,135
99130,-1513,-3248,-6506,2802,2211,2443,1.4900000095367398,59.7599983215332,-139.27999877929702,7557,-2,747833,2019-01-01 00:11:58,135
99131,-1647,-3007,-811,-1295,3694,3530,18.729999542236303,67.6399993896484,-120.569999694824,7557,1,747874,2019-01-01 00:11:58,135
99132,-21,-1451,1403,-3944,2761,3321,41.810001373291,70.16000366210939,-88.4199981689453,7557,1,747915,2019-01-01 00:11:58,135
99133,4685,-5918,10203,-8912,-388,915,38.1399993896484,67.3600006103516,-73.370002746582,7557,2,747958,2019-01-01 00:11:58,135
99134,-6595,-5930,21636,-5966,-913,-7899,-11.859999656677198,66.09999847412111,-105.75,7557,2,747997,2019-01-01 00:11:58,135
99135,-8947,2588,12675,481,-2179,-6717,-37.7000007629395,50.9799995422363,-129.339996337891,7557,2,748037,2019-01-01 00:11:58,135
99136,-11958,2150,-390,5171,744,-6385,-40.709999084472706,40.1599998474121,-145.610000610352,7557,-1,748078,2019-01-01 00:11:58,135
99137,-8282,392,-3998,2411,2301,746,-35.52000045776371,40.27000045776371,-152.850006103516,7557,-1,748119,2019-01-01 00:11:58,135
