id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99006,-974,745,3366,4419,3241,3195,-33.080001831054695,56.8499984741211,167.429992675781,7544,-2,742761,2019-01-01 00:11:58,135
99007,-4462,-3099,-8271,4560,-711,5094,-6.619999885559079,61.08000183105471,-177.139999389648,7544,-2,742802,2019-01-01 00:11:58,135
99008,-2820,-4888,-2901,-290,1622,1401,8.27999973297119,64.120002746582,-166.309997558594,7544,1,742843,2019-01-01 00:11:58,135
99009,-2779,-4257,-2896,-4524,2579,5452,24.780000686645497,67.3199996948242,-142.800003051758,7544,1,742884,2019-01-01 00:11:58,135
99010,3473,-3692,-203,-6473,5841,3681,53.5,68.0400009155273,-97.3300018310547,7544,1,742937,2019-01-01 00:11:58,135
99011,-517,-4888,17963,-11725,2622,-3083,51.2400016784668,74.7099990844727,-73.5899963378906,7544,2,742966,2019-01-01 00:11:58,135
99012,-7492,-4789,13125,-106,-1577,-6900,-21.4400005340576,75.9100036621094,-135.11999511718798,7544,2,743007,2019-01-01 00:11:58,135
99013,-19269,-1642,7483,5414,3126,-11419,-63.7599983215332,56.4099998474121,173.529998779297,7544,-1,743048,2019-01-01 00:11:58,135
99014,-11036,-676,-8373,7250,1338,-1755,-58.119998931884794,46.91999816894529,157.179992675781,7544,-1,743089,2019-01-01 00:11:58,135
99015,-6752,-57,-184,3899,1784,3934,-47.4900016784668,53.66999816894529,155.259994506836,7544,-1,743129,2019-01-01 00:11:58,135
