id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
119346,-16365,-7789,9050,-11692,-367,-2652,7.360000133514401,15.479999542236301,-11.5100002288818,9449,1,3899728,2020-03-27 06:24:56,145
119347,-5141,-33,13599,-7129,-788,4836,-15.8999996185303,15.6700000762939,-6.69000005722046,9449,2,3899769,2020-03-27 06:24:56,145
119348,6141,-1578,4792,-4939,-4929,7532,-24.3299999237061,14.5,12.479999542236301,9449,2,3899809,2020-03-27 06:24:56,145
119349,9292,-2013,5629,-1644,-4520,5394,-28.059999465942397,9.53999996185303,33.6599998474121,9449,2,3899850,2020-03-27 06:24:56,145
119350,5281,-2754,6011,4624,-1275,1359,-22.2099990844727,6.98000001907349,42.5800018310547,9449,-1,3899891,2020-03-27 06:24:56,145
119351,1335,-3934,1640,4880,-1706,754,-9.4399995803833,3.89000010490417,44.6800003051758,9449,-1,3899932,2020-03-27 06:24:56,145
119352,4886,-2417,932,4172,-792,1054,4.42000007629395,0.28999999165535,45.5499992370605,9449,-1,3899973,2020-03-27 06:24:56,145
119353,525,-2016,2243,5724,-2539,-4980,17.2900009155273,-4.46999979019165,37.680000305175795,9449,-1,3900014,2020-03-27 06:24:56,145
119354,-7818,-8642,309,3508,-851,-11620,29.719999313354503,0.189999997615814,16.3999996185303,9449,1,3900055,2020-03-27 06:24:56,145
119355,-16453,-9752,-1503,-6796,-566,-8428,23.3799991607666,13.8100004196167,-5.78999996185303,9449,1,3900096,2020-03-27 06:24:56,145
119356,-19009,-5073,12151,-10315,464,-336,-4.53999996185303,17.5300006866455,-16.5900001525879,9449,2,3900137,2020-03-27 06:24:56,145
