id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92924,-1491,-3543,3355,5553,4066,-415,22.6599998474121,-39.180000305175795,64.4300003051758,6874,-2,364678,2019-01-01 00:05:11,133
92925,2760,-3330,-3785,5859,2955,3145,31.8199996948242,-32.6300010681152,74.0400009155273,6874,-2,364719,2019-01-01 00:05:11,133
92926,7740,-6153,-7313,1004,-4,5796,33.1800003051758,-37.4199981689453,87.16000366210942,6874,-2,364759,2019-01-01 00:05:11,133
92927,20689,-6625,1140,-5220,-1745,7033,12.880000114440902,-48.2000007629395,106.91000366210899,6874,1,364800,2019-01-01 00:05:11,133
92928,13879,2242,6134,-5938,-1722,2956,-15.6800003051758,-55.5200004577637,126.050003051758,6874,1,364841,2019-01-01 00:05:11,133
92929,6151,6726,5045,-4535,-240,-2057,-29.0,-57.75,127.279998779297,6874,2,364882,2019-01-01 00:05:11,133
92930,1582,1221,4541,-4592,900,-4301,-25.149999618530302,-60.25,109.98999786376999,6874,2,364923,2019-01-01 00:05:11,133
92931,2182,-954,7071,-1802,1853,-5892,-8.560000419616701,-60.5099983215332,82.5800018310547,6874,-1,364964,2019-01-01 00:05:11,133
92932,-3750,-3740,10140,1087,3921,-4931,12.3199996948242,-51.560001373290994,56.310001373290994,6874,-1,365005,2019-01-01 00:05:11,133
92933,-793,-5149,3104,5002,4677,-665,22.190000534057603,-38.279998779296896,53.0200004577637,6874,-1,365046,2019-01-01 00:05:11,133
