id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106255,4348,-80,6267,-6214,-4465,4084,-27.5200004577637,49.0099983215332,118.430000305176,8142,1,2286878,2020-03-27 05:59:30,140
106256,2384,-1919,4775,-4453,-5873,4643,-25.3799991607666,40.3899993896484,140.610000610352,8142,1,2286919,2020-03-27 05:59:30,140
106257,-100,-3126,4536,-846,-3697,6014,-19.5100002288818,33.2000007629395,162.190002441406,8142,-1,2286959,2020-03-27 05:59:30,140
106258,2118,-4516,7068,4728,616,4632,-3.8499999046325697,33.560001373291,178.49000549316398,8142,-1,2287000,2020-03-27 05:59:30,140
106259,5555,-6091,7978,9132,-2159,-947,15.539999961853,30.719999313354503,-175.660003662109,8142,-2,2287053,2020-03-27 05:59:30,140
106260,-3528,-12340,-161,16769,-2997,-5985,41.2400016784668,29.399999618530302,169.550003051758,8142,-2,2287082,2020-03-27 05:59:30,140
106261,-6488,-7721,-18719,2887,-4189,-7953,57.3199996948242,38.040000915527294,149.139999389648,8142,-2,2287123,2020-03-27 05:59:30,140
106262,-23675,-15044,733,-11302,-3390,-12622,18.3299999237061,52.8899993896484,113.900001525879,8142,1,2287164,2020-03-27 05:59:30,140
106263,-10222,-4531,11286,-10313,-1049,2609,-22.4200000762939,45.08000183105471,101.08000183105499,8142,1,2287205,2020-03-27 05:59:30,140
106264,3926,-2566,10245,-8482,-4570,5377,-32.689998626709,43.459999084472706,119.029998779297,8142,1,2287246,2020-03-27 05:59:30,140
