id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113164,-12228,-7110,-5466,-3481,-566,-9258,12.140000343322802,26.690000534057603,155.860000610352,8836,1,3151148,2020-03-27 06:12:55,143
113165,-21693,-7959,9597,-11284,-106,-6145,-20.729999542236303,26.510000228881804,133.38000488281298,8836,1,3151189,2020-03-27 06:12:55,143
113166,-9470,761,10215,-6220,1236,2430,-42.8600006103516,29.2000007629395,128.729995727539,8836,2,3151230,2020-03-27 06:12:55,143
113167,4391,-615,6759,-6815,-2916,5221,-51.630001068115206,35.8499984741211,140.089996337891,8836,2,3151270,2020-03-27 06:12:55,143
113168,3560,-905,8547,-3808,-4834,4586,-52.880001068115206,37.6699981689453,159.839996337891,8836,2,3151311,2020-03-27 06:12:55,143
113169,986,-2212,4789,4761,-1435,2047,-41.430000305175795,38.6599998474121,172.539993286133,8836,-1,3151352,2020-03-27 06:12:55,143
113170,146,-3503,4727,5774,-1594,4202,-21.2999992370605,38.0800018310547,-175.429992675781,8836,-1,3151393,2020-03-27 06:12:55,143
113171,4686,-3621,439,6292,-1765,1275,-1.63999998569489,36.560001373291,-166.419998168945,8836,-2,3151434,2020-03-27 06:12:55,143
113172,1711,-1421,-178,5428,-2708,-2320,11.3199996948242,30.850000381469698,-169.080001831055,8836,-2,3151476,2020-03-27 06:12:55,143
113173,-2987,-4075,-2396,5019,-2944,-6648,16.4300003051758,27.0900001525879,175.649993896484,8836,1,3151516,2020-03-27 06:12:55,143
