id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
222103,3657,356,-672,-7537,-82,377,-48.689998626709006,-40.47999954223629,56.970001220703104,17001,1,5975409,2020-03-27 09:38:59,237
222104,7380,2509,9703,-7245,1364,-3180,-64.34999847412111,-42.2599983215332,50.959999084472706,17001,1,5975450,2020-03-27 09:38:59,237
222105,7464,-1872,10370,-6812,3669,-3757,-66.08999633789061,-50.8199996948242,33.7700004577637,17001,1,5975491,2020-03-27 09:38:59,237
222106,-4607,-1814,7399,-1181,4317,-8232,-37.9199981689453,-60.9099998474121,-7.869999885559079,17001,2,5975532,2020-03-27 09:38:59,237
222107,-7042,-5509,-10346,-920,4659,-4906,-7.53999996185303,-55.7700004577637,-42.1399993896484,17001,2,5975573,2020-03-27 09:38:59,237
222108,2117,-4169,6143,4874,4295,-3319,6.53999996185303,-43.7599983215332,-53.5900001525879,17001,2,5975614,2020-03-27 09:38:59,237
222109,-3395,-4389,4614,4372,5999,-1187,20.479999542236303,-29.719999313354503,-57.9799995422363,17001,-1,5975655,2020-03-27 09:38:59,237
222110,163,-4358,6372,5411,7109,2102,27.8400001525879,-15.4899997711182,-48.7900009155274,17001,-1,5975696,2020-03-27 09:38:59,237
222111,757,-3330,406,5316,5970,4920,38.47999954223629,-6.90999984741211,-32.1500015258789,17001,-1,5975737,2020-03-27 09:38:59,237
222112,2888,285,592,2109,2935,5789,44.8199996948242,-8.22999954223633,-15.020000457763699,17001,-2,5975781,2020-03-27 09:38:59,237
222113,3798,-5816,-2912,-993,-83,8416,43.9300003051758,-17.6399993896484,-1.9900000095367398,17001,-2,5975819,2020-03-27 09:38:59,237
222114,21510,-5593,2943,-5216,-257,10292,22.6599998474121,-34.419998168945305,22.760000228881804,17001,-2,5975860,2020-03-27 09:38:59,237
