id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151536,881,-3277,-2450,-1483,-1567,-5400,54.720001220703104,-14.520000457763699,-29.6700000762939,12093,1,4977640,2020-03-27 06:43:20,164
151537,-6258,1072,7751,-2328,-2990,-7474,51.1599998474121,-3.89000010490417,-43.6100006103516,12093,1,4977681,2020-03-27 06:43:20,164
151538,-9450,2553,6925,-649,-239,-7332,46.8899993896484,8.72000026702881,-58.779998779296896,12093,1,4977722,2020-03-27 06:43:20,164
151539,-8617,-5043,5171,-6065,-3284,-7431,34.669998168945305,16.9500007629395,-76.370002746582,12093,1,4977764,2020-03-27 06:43:20,164
151540,-11328,-3649,12535,-6490,-1973,-3727,8.39000034332275,17.1700000762939,-94.4599990844727,12093,2,4977804,2020-03-27 06:43:20,164
151541,-2411,-2535,6490,-8680,-1996,-1542,-10.6000003814697,13.869999885559098,-99.87000274658199,12093,2,4977844,2020-03-27 06:43:20,164
151542,-4925,3376,11819,-6568,-2984,1572,-32.3899993896484,5.7399997711181605,-97.0500030517578,12093,2,4977885,2020-03-27 06:43:20,164
151543,-2021,242,5614,-5174,-2063,6489,-41.9500007629395,10.270000457763699,-87.51000213623051,12093,2,4977926,2020-03-27 06:43:20,164
151544,3090,380,7784,-2703,-3792,6014,-47.3600006103516,15.4499998092651,-68.2399978637695,12093,2,4977967,2020-03-27 06:43:20,164
151545,-2893,-1745,5328,1148,-3979,9025,-41.3699989318848,21.8600006103516,-49.7299995422363,12093,-1,4978008,2020-03-27 06:43:20,164
151546,4763,-4630,4191,4324,-3789,8854,-23.6800003051758,25.010000228881804,-21.1299991607666,12093,-1,4978049,2020-03-27 06:43:20,164
