id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136422,-18942,-5218,2440,-8219,186,-8113,22.6599998474121,33.7700004577637,142.22000122070298,10938,1,4896495,2020-03-27 06:41:30,153
136423,-10430,-5307,9053,-11530,-2322,-730,-9.47000026702881,34.720001220703104,130.710006713867,10938,2,4896536,2020-03-27 06:41:30,153
136424,2198,-302,10820,-7729,-3439,4089,-29.280000686645497,28.489999771118196,141.449996948242,10938,2,4896577,2020-03-27 06:41:30,153
136425,4094,20,6111,-2294,-1425,2463,-33.7099990844727,28.0699996948242,152.47000122070298,10938,2,4896618,2020-03-27 06:41:30,153
136426,-2364,-3210,7334,-1137,-3208,4243,-31.7000007629395,26.690000534057603,164.759994506836,10938,2,4896659,2020-03-27 06:41:30,153
136427,285,-2913,3905,3269,-2901,5778,-19.7900009155273,26.100000381469698,-177.940002441406,10938,-1,4896700,2020-03-27 06:41:30,153
136428,5397,-3319,2640,5863,-1055,3892,-2.9800000190734903,22.4799995422363,-163.009994506836,10938,-1,4896741,2020-03-27 06:41:30,153
136429,4568,-2998,3008,3486,-4830,192,9.38000011444092,17.4599990844727,-160.350006103516,10938,-1,4896782,2020-03-27 06:41:30,153
136430,77,-1040,4635,5729,-3621,-1872,19.1299991607666,10.5799999237061,-166.190002441406,10938,-1,4896825,2020-03-27 06:41:30,153
136431,-2732,-2801,2521,7295,-4229,-5200,34.0900001525879,6.46999979019165,-178.389999389648,10938,-1,4896864,2020-03-27 06:41:30,153
136432,-8282,-1149,-3890,3479,-2413,-5798,46.6599998474121,10.239999771118198,166.25,10938,1,4896904,2020-03-27 06:41:30,153
