id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
230304,-1306,-1546,2791,2552,2314,-2298,38.6100006103516,-77.870002746582,77.94000244140621,17484,2,7012430,2020-03-27 09:55:56,245
230305,-2909,-2542,3078,1038,2779,-1820,42.22999954223629,-69.6800003051758,78.0299987792969,17484,2,7012471,2020-03-27 09:55:56,245
230306,2502,-1955,3050,2968,2984,-2259,43.380001068115206,-62.959999084472706,82.9899978637695,17484,-1,7012512,2020-03-27 09:55:56,245
230307,-602,-3602,1754,5384,2524,-531,51.1399993896484,-54.779998779296896,86.62999725341801,17484,-1,7012553,2020-03-27 09:55:56,245
230308,274,-2302,1521,2947,4663,388,50.6800003051758,-49.130001068115206,99.51000213623051,17484,-1,7012594,2020-03-27 09:55:56,245
230309,1060,-1312,643,1718,5341,2055,43.369998931884794,-43.6800003051758,117.319999694824,17484,-2,7012635,2020-03-27 09:55:56,245
230310,8925,-1298,2134,397,3104,6164,33.169998168945305,-41.930000305175795,136.539993286133,17484,-2,7012676,2020-03-27 09:55:56,245
230311,10689,-3080,4193,-1996,-1276,8919,14.380000114440902,-47.8499984741211,159.38000488281298,17484,-2,7012717,2020-03-27 09:55:56,245
230312,21389,-6567,5336,-6588,-1277,9811,-28.989999771118196,-48.5099983215332,-161.020004272461,17484,1,7012758,2020-03-27 09:55:56,245
230313,15363,3872,1958,-8486,-1196,5629,-63.720001220703104,-41.3699989318848,-136.990005493164,17484,1,7012799,2020-03-27 09:55:56,245
230314,7484,762,8743,-8634,2314,-4058,-83.8399963378906,-40.8800010681152,-142.309997558594,17484,1,7012841,2020-03-27 09:55:56,245
230315,541,-2392,10203,-5940,1871,-6199,-96.08999633789058,-54.9099998474121,-147.800003051758,17484,1,7012881,2020-03-27 09:55:56,245
230316,-1798,-3003,8973,-1622,2309,-6649,-95.9800033569336,-71.2699966430664,-156.679992675781,17484,2,7012922,2020-03-27 09:55:56,245
230317,-3615,-2932,495,154,3217,-3581,-48.630001068115206,-82.2399978637695,155.110000610352,17484,2,7012963,2020-03-27 09:55:56,245
230318,-453,-1106,2305,2886,2720,-2469,5.55999994277954,-76.379997253418,103.19000244140601,17484,2,7013004,2020-03-27 09:55:56,245
230319,-1949,-1478,-320,1104,3305,-1430,19.8500003814697,-69.08999633789061,92.6399993896484,17484,-1,7013045,2020-03-27 09:55:56,245
