id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
234094,-9093,168,6379,-1079,461,-2511,-11.0500001907349,-58.290000915527294,-173.5,17754,1,7323945,2020-03-27 10:00:43,249
234095,-3385,-790,1655,2207,1153,-2661,2.75,-55.6599998474121,173.220001220703,17754,1,7323986,2020-03-27 10:00:43,249
234096,-2921,-918,5038,2136,1952,-1649,13.3000001907349,-50.0499992370605,165.86999511718798,17754,1,7324027,2020-03-27 10:00:43,249
234097,-1272,-2561,130,5037,755,398,23.0799999237061,-45.0099983215332,164.0,17754,-1,7324068,2020-03-27 10:00:43,249
234098,-558,-1622,1835,2747,530,2300,25.309999465942397,-41.180000305175795,168.149993896484,17754,-1,7324109,2020-03-27 10:00:43,249
234099,-917,-1446,-1467,2273,933,3130,26.850000381469698,-41.459999084472706,176.169998168945,17754,-1,7324152,2020-03-27 10:00:43,249
234100,12393,-3062,-1243,-50,1402,6322,17.8299999237061,-45.380001068115206,-165.929992675781,17754,-1,7324191,2020-03-27 10:00:43,249
234101,16611,-4293,1501,-875,-3113,3085,6.119999885559079,-50.529998779296896,-152.649993896484,17754,-1,7324232,2020-03-27 10:00:43,249
234102,13597,-775,4543,-4379,-2360,1255,-8.050000190734862,-59.3499984741211,-142.860000610352,17754,-1,7324273,2020-03-27 10:00:43,249
234103,934,1148,9680,-5639,-669,-1154,-21.969999313354503,-61.8400001525879,-143.580001831055,17754,-1,7324314,2020-03-27 10:00:43,249
234104,663,3854,7291,-3912,639,-1837,-26.690000534057603,-63.2299995422363,-149.72000122070298,17754,1,7324355,2020-03-27 10:00:43,249
