id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
137002,-6637,-3314,891,1723,-2787,-7495,41.3800010681152,7.349999904632571,145.13000488281202,10987,1,4920217,2020-03-27 06:41:30,153
137003,-9999,-3673,-2730,-2545,1436,-7953,37.1699981689453,20.1399993896484,129.490005493164,10987,1,4920258,2020-03-27 06:41:30,153
137004,-17332,-3941,9424,-10958,-465,-3768,11.6800003051758,29.9500007629395,114.87000274658199,10987,1,4920299,2020-03-27 06:41:30,153
137005,-5659,5,9377,-7991,742,2192,-11.210000038147,31.5400009155273,115.37000274658199,10987,2,4920340,2020-03-27 06:41:30,153
137006,1480,-482,6733,-6905,-1931,4523,-23.309999465942397,31.8199996948242,126.62999725341801,10987,2,4920381,2020-03-27 06:41:30,153
137007,2086,-62,6703,-4271,-2992,3900,-28.8199996948242,30.6800003051758,141.050003051758,10987,2,4920421,2020-03-27 06:41:30,153
137008,1288,-1596,7895,566,-2350,6057,-25.149999618530302,28.9300003051758,158.509994506836,10987,-1,4920462,2020-03-27 06:41:30,153
137009,1452,-3744,3038,4197,-1609,4536,-10.0799999237061,29.1299991607666,173.27000427246102,10987,-1,4920503,2020-03-27 06:41:30,153
137010,4557,-3961,1551,7927,-1159,2714,9.97000026702881,25.0400009155273,-175.550003051758,10987,-1,4920544,2020-03-27 06:41:30,153
137011,949,-2195,1444,4715,-2886,244,23.3299999237061,17.9300003051758,-174.050003051758,10987,-1,4920585,2020-03-27 06:41:30,153
137012,-102,-292,2481,5525,-2966,-994,34.169998168945305,11.279999732971199,-178.559997558594,10987,-1,4920626,2020-03-27 06:41:30,153
137013,-5931,-583,2784,4961,-3832,-4508,44.7299995422363,10.1099996566772,169.610000610352,10987,1,4920667,2020-03-27 06:41:30,153
