id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
112487,-11721,-7108,-4595,-3551,184,-8947,18.8099994659424,28.0,97.4199981689453,8767,1,3123457,2020-03-27 06:12:55,143
112488,-22315,-6184,9820,-11087,118,-5762,-13.4899997711182,32.5900001525879,74.69000244140629,8767,1,3123498,2020-03-27 06:12:55,143
112489,-8339,-943,11674,-9100,-670,3266,-38.6699981689453,33.6500015258789,73.69000244140629,8767,2,3123539,2020-03-27 06:12:55,143
112490,6847,-2713,5575,-8279,-4187,6056,-48.8199996948242,38.0800018310547,91.27999877929692,8767,2,3123580,2020-03-27 06:12:55,143
112491,1943,-689,9012,-3779,-3828,3418,-51.8199996948242,38.680000305175795,110.050003051758,8767,2,3123621,2020-03-27 06:12:55,143
112492,4649,-2329,5815,5169,-231,1853,-40.529998779296896,40.560001373291,121.98999786376999,8767,-1,3123662,2020-03-27 06:12:55,143
112493,-1729,-2329,2290,6838,-1228,3004,-21.6299991607666,40.8499984741211,127.94000244140601,8767,-1,3123703,2020-03-27 06:12:55,143
112494,4040,-3775,2780,6215,-2370,1992,-0.0500000007450581,39.430000305175795,136.770004272461,8767,-2,3123745,2020-03-27 06:12:55,143
112495,2042,-1352,1127,6262,-3834,-325,16.4599990844727,31.7999992370605,138.179992675781,8767,-2,3123785,2020-03-27 06:12:55,143
112496,-4446,-1456,2517,5796,-4576,-3433,26.1200008392334,26.0900001525879,126.720001220703,8767,-2,3123826,2020-03-27 06:12:55,143
112497,-8603,-5783,-4389,2974,-1754,-9253,27.7099990844727,25.1100006103516,105.470001220703,8767,1,3123866,2020-03-27 06:12:55,143
