id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100460,757,-1423,15262,-8066,1466,-3744,-34.75,-71.379997253418,-102.0,7703,2,1256222,2020-03-27 05:42:39,136
100461,248,-594,8586,-778,3425,-5441,-8.409999847412111,-66.94000244140629,-139.809997558594,7703,2,1256263,2020-03-27 05:42:39,136
100462,1663,-2710,3156,3266,1533,-5317,23.5799999237061,-60.439998626709006,-168.190002441406,7703,-1,1256304,2020-03-27 05:42:39,136
100463,-5236,-6664,2803,2680,3658,-2769,43.380001068115206,-51.4099998474121,-179.75,7703,-1,1256345,2020-03-27 05:42:39,136
100464,59,-2576,1876,3579,4356,-921,46.2700004577637,-44.7299995422363,-172.38000488281298,7703,-2,1256386,2020-03-27 05:42:39,136
100465,1508,-4447,-1114,7286,4267,2257,51.16999816894529,-41.029998779296896,-158.75,7703,-2,1256426,2020-03-27 05:42:39,136
100466,12654,-7660,-10783,6248,-594,8730,58.25,-54.040000915527294,-141.679992675781,7703,-2,1256467,2020-03-27 05:42:39,136
100467,19684,362,-4898,-4303,-2120,5843,30.030000686645497,-73.0999984741211,-111.650001525879,7703,-2,1256508,2020-03-27 05:42:39,136
100468,8945,-421,6551,-11843,3269,2465,-23.7000007629395,-73.7099990844727,-78.4100036621094,7703,-2,1256549,2020-03-27 05:42:39,136
100469,1510,-77,11776,-9133,1963,-3254,-33.5,-67.91000366210939,-96.72000122070308,7703,1,1256590,2020-03-27 05:42:39,136
100470,3447,-1432,9625,-2688,3159,-6306,-13.130000114440902,-66.9599990844727,-131.919998168945,7703,1,1256631,2020-03-27 05:42:39,136
