id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236286,-2746,-2364,2525,3523,2386,-1292,10.6700000762939,-36.060001373291,168.88000488281298,17927,2,7383916,2020-03-27 10:01:40,250
236287,-4356,-2107,2895,2594,2905,-475,16.2099990844727,-29.3799991607666,168.850006103516,17927,2,7383957,2020-03-27 10:01:40,250
236288,4530,-2342,-3636,2381,2349,1479,20.2399997711182,-23.469999313354503,172.929992675781,17927,-1,7383998,2020-03-27 10:01:40,250
236289,1820,-1464,1020,2714,1472,2860,22.6200008392334,-19.8700008392334,179.11999511718798,17927,-1,7384039,2020-03-27 10:01:40,250
236290,3126,-4558,229,610,555,7080,22.350000381469698,-21.690000534057603,-168.020004272461,17927,-1,7384093,2020-03-27 10:01:40,250
236291,21731,-5931,5425,-1327,-1363,5426,11.5600004196167,-28.530000686645497,-149.070007324219,17927,-2,7384122,2020-03-27 10:01:40,250
236292,13099,-1223,5345,-4161,-2620,1517,1.7699999809265101,-37.77000045776371,-142.860000610352,17927,-2,7384162,2020-03-27 10:01:40,250
236293,4213,572,4850,-5594,-1447,-1159,-11.25,-42.310001373291,-143.039993286133,17927,-2,7384203,2020-03-27 10:01:40,250
236294,665,3691,5085,-5077,-749,-993,-21.7099990844727,-45.6500015258789,-146.25,17927,-2,7384244,2020-03-27 10:01:40,250
236295,2372,3185,10896,-2943,1121,-4070,-25.1100006103516,-46.9099998474121,-155.419998168945,17927,1,7384285,2020-03-27 10:01:40,250
