id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
118182,-9234,-8052,2765,-7778,-621,-4735,20.6399993896484,13.8299999237061,2.57999992370605,9335,1,3852123,2020-03-27 06:24:56,145
118183,-13800,-7478,17623,-9461,54,-31,-7.67999982833862,14.5,-5.19000005722046,9335,2,3852164,2020-03-27 06:24:56,145
118184,-5131,-2914,12907,-6653,-1639,6162,-23.809999465942397,19.229999542236303,2.2699999809265097,9335,2,3852205,2020-03-27 06:24:56,145
118185,11072,-2937,4919,-3196,-3651,8403,-27.5499992370605,20.340000152587898,25.9599990844727,9335,2,3852246,2020-03-27 06:24:56,145
118186,5323,-222,7236,1835,-1501,2184,-23.850000381469698,19.1100006103516,39.5099983215332,9335,-1,3852286,2020-03-27 06:24:56,145
118187,90,-3040,-1708,6349,157,483,-10.3900003433228,18.659999847412102,42.720001220703104,9335,-1,3852327,2020-03-27 06:24:56,145
118188,3902,-4153,-1802,8590,310,45,7.65999984741211,17.9500007629395,45.0999984741211,9335,-1,3852368,2020-03-27 06:24:56,145
118189,1627,-2845,71,5158,-846,-1713,19.479999542236303,17.0,44.0,9335,-1,3852409,2020-03-27 06:24:56,145
118190,3341,-2146,1256,6804,-2182,-3621,32.0200004577637,14.9399995803833,37.4199981689453,9335,-1,3852450,2020-03-27 06:24:56,145
118191,-2767,-1844,-4865,4374,-4432,-3874,41.930000305175795,15.890000343322802,22.149999618530302,9335,1,3852491,2020-03-27 06:24:56,145
