id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127470,187,-341,12,1409,-4494,-4007,49.3899993896484,2.79999995231628,-80.5500030517578,10181,1,4339547,2020-03-27 06:32:32,149
127471,-5388,-4899,2621,-2856,-3276,-6164,44.5,7.4899997711181605,-98.05999755859379,10181,1,4339588,2020-03-27 06:32:32,149
127472,-16913,-5569,11374,-7195,249,-6262,26.6299991607666,15.5500001907349,-114.889999389648,10181,2,4339629,2020-03-27 06:32:32,149
127473,-10508,-2521,7543,-7426,2206,-1625,8.52999973297119,23.3899993896484,-120.860000610352,10181,2,4339670,2020-03-27 06:32:32,149
127474,-3795,-389,12639,-8610,-2498,4263,-11.460000038147,23.2099990844727,-116.279998779297,10181,2,4339711,2020-03-27 06:32:32,149
127475,7973,93,3510,-4710,-2918,5975,-19.0699996948242,20.7399997711182,-98.8899993896484,10181,2,4339752,2020-03-27 06:32:32,149
127476,268,1336,6817,-2957,-2234,3190,-24.6299991607666,17.6499996185303,-87.0,10181,-1,4339793,2020-03-27 06:32:32,149
127477,2619,-610,6267,3206,-405,3985,-20.0400009155273,18.7600002288818,-76.5999984741211,10181,-1,4339833,2020-03-27 06:32:32,149
127478,835,-1367,5094,5437,-1555,3875,-5.57000017166138,18.6299991607666,-66.5,10181,-1,4339874,2020-03-27 06:32:32,149
127479,5044,-2871,1885,5255,-714,2188,12.460000038147,16.129999160766598,-58.9099998474121,10181,-2,4339915,2020-03-27 06:32:32,149
127480,891,-2658,1322,5584,-2967,-735,25.850000381469698,10.779999732971199,-59.8400001525879,10181,-2,4339956,2020-03-27 06:32:32,149
