id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
222007,878,-146,4963,-3390,4757,-6300,-82.80999755859371,-58.5900001525879,65.05999755859379,16995,1,5971474,2020-03-27 09:38:59,237
222008,-1632,-3456,7022,985,3028,-7792,-50.799999237060604,-71.9899978637695,27.219999313354503,16995,1,5971515,2020-03-27 09:38:59,237
222009,-1469,-4400,3947,3704,4409,-5721,9.86999988555908,-68.22000122070311,-29.2099990844727,16995,1,5971556,2020-03-27 09:38:59,237
222010,-632,-4352,2709,5311,3780,-4821,34.4000015258789,-53.4300003051758,-44.2999992370605,16995,-1,5971597,2020-03-27 09:38:59,237
222011,-1019,-2174,1294,4388,5208,-1181,44.959999084472706,-40.959999084472706,-41.959999084472706,16995,-1,5971638,2020-03-27 09:38:59,237
222012,5707,-59,3110,2551,6250,623,45.0999984741211,-30.690000534057603,-29.0400009155273,16995,-1,5971679,2020-03-27 09:38:59,237
222013,2254,1692,-1559,2205,1655,-704,48.040000915527294,-25.3899993896484,-19.5599994659424,16995,-2,5971720,2020-03-27 09:38:59,237
222014,11885,7415,8571,-4400,4086,6166,39.069999694824205,-26.1100006103516,-7.900000095367429,16995,-2,5971761,2020-03-27 09:38:59,237
222015,5874,1274,2487,1735,-1772,4447,30.5,-31.1100006103516,4.84000015258789,16995,-2,5971802,2020-03-27 09:38:59,237
222016,11014,-11395,-305,-2704,59,11082,16.8999996185303,-41.959999084472706,24.899999618530302,16995,-2,5971843,2020-03-27 09:38:59,237
222017,18256,-5838,-5782,-2557,-4507,7823,-17.3899993896484,-51.0999984741211,64.4300003051758,16995,-2,5971884,2020-03-27 09:38:59,237
222018,5814,-1880,4957,-9932,2024,5099,-50.8400001525879,-46.040000915527294,83.5500030517578,16995,-2,5971925,2020-03-27 09:38:59,237
222019,10905,3414,1384,-2504,-2670,-36,-67.76999664306639,-39.540000915527294,87.2699966430664,16995,1,5971966,2020-03-27 09:38:59,237
222020,10100,3470,1749,-7030,1672,-3439,-79.86000061035159,-46.0900001525879,89.0,16995,1,5972007,2020-03-27 09:38:59,237
222021,5187,-2296,10555,-5999,2703,-9889,-83.9700012207031,-63.7299995422363,72.9499969482422,16995,1,5972048,2020-03-27 09:38:59,237
222022,-2749,-4963,7262,-2435,4459,-9560,-14.520000457763699,-80.4800033569336,-7.40999984741211,16995,2,5972090,2020-03-27 09:38:59,237
222023,-6621,-7419,7591,1385,4732,-7019,35.52000045776371,-61.040000915527294,-61.7700004577637,16995,2,5972130,2020-03-27 09:38:59,237
222024,-5115,-8576,5451,4046,5714,-949,39.9099998474121,-45.4900016784668,-59.4500007629395,16995,2,5972171,2020-03-27 09:38:59,237
222025,1121,-6864,1506,3880,5864,1128,40.1399993896484,-36.6300010681152,-44.709999084472706,16995,-1,5972212,2020-03-27 09:38:59,237
222026,-1495,-4392,827,3421,4874,3881,40.0900001525879,-30.350000381469698,-29.1100006103516,16995,-1,5972253,2020-03-27 09:38:59,237
