id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125736,-8296,-3224,2876,-3761,-2936,-7475,42.2999992370606,-5.51999998092651,-114.5,10032,1,4466863,2020-03-27 06:34:47,148
125737,-11210,-4271,8369,-5680,476,-2720,29.309999465942397,0.40999999642372104,-125.91999816894501,10032,2,4466904,2020-03-27 06:34:47,148
125738,-7479,-3787,8570,-9429,925,-41,10.4300003051758,6.96999979019165,-127.73999786376999,10032,2,4466945,2020-03-27 06:34:47,148
125739,-2857,286,15072,-6634,-514,6153,-11.8199996948242,6.71999979019165,-119.779998779297,10032,2,4466986,2020-03-27 06:34:47,148
125740,6724,-810,4132,-3251,-3013,7937,-19.1700000762939,8.35000038146973,-101.25,10032,2,4467027,2020-03-27 06:34:47,148
125741,8317,-750,5332,-1348,-2400,3847,-22.8400001525879,5.400000095367429,-84.3499984741211,10032,-1,4467068,2020-03-27 06:34:47,148
125742,6387,-972,4573,4463,106,-426,-18.090000152587898,3.9400000572204603,-80.7799987792969,10032,-1,4467109,2020-03-27 06:34:47,148
125743,-323,-1768,2851,5105,-1031,-520,-6.09000015258789,2.38000011444092,-83.5699996948242,10032,-1,4467149,2020-03-27 06:34:47,148
125744,-1382,-3251,-3989,7067,-946,-15,9.47000026702881,-1.17999994754791,-83.120002746582,10032,-2,4467190,2020-03-27 06:34:47,148
125745,-846,-1600,2313,6121,-1521,-759,23.899999618530302,-4.5,-84.9300003051758,10032,-2,4467231,2020-03-27 06:34:47,148
125746,1879,-899,1267,4188,-2336,-3568,37.180000305175795,-6.4899997711181605,-91.8000030517578,10032,-2,4467272,2020-03-27 06:34:47,148
