id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125999,-8150,-4633,3309,-3129,-3609,-9045,50.3600006103516,-4.78000020980835,-119.62999725341801,10055,1,4477619,2020-03-27 06:34:47,148
126000,-11716,-4603,8212,-8848,-1288,-4231,33.060001373291,5.17000007629395,-135.22000122070298,10055,2,4477660,2020-03-27 06:34:47,148
126001,-7151,485,13481,-7249,1234,724,8.56999969482422,4.90000009536743,-139.5,10055,2,4477701,2020-03-27 06:34:47,148
126002,-1938,-572,6025,-5976,-1244,6521,-5.46000003814697,8.31999969482422,-131.229995727539,10055,2,4477742,2020-03-27 06:34:47,148
126003,5922,-514,4007,-5064,-3494,8189,-17.0599994659424,4.800000190734861,-110.08000183105499,10055,2,4477783,2020-03-27 06:34:47,148
126004,5350,-458,5101,-2022,-3176,4724,-24.2000007629395,1.4400000572204599,-92.66000366210942,10055,2,4477824,2020-03-27 06:34:47,148
126005,4612,-753,4782,3777,-257,3033,-21.020000457763697,1.5199999809265101,-82.86000061035159,10055,-1,4477865,2020-03-27 06:34:47,148
126006,2170,-2539,2285,5362,-916,2487,-8.82999992370606,1.87000000476837,-77.11000061035159,10055,-2,4477906,2020-03-27 06:34:47,148
126007,1476,-3033,-2273,5506,-421,1314,5.75,-0.0399999991059303,-72.5299987792969,10055,-2,4477947,2020-03-27 06:34:47,148
126008,2675,-2006,2183,5878,-2431,-1479,19.0100002288818,-4.699999809265139,-74.30999755859379,10055,-2,4477989,2020-03-27 06:34:47,148
126009,496,-2043,2245,5146,-2835,-5179,33.8400001525879,-6.03999996185303,-85.30999755859371,10055,1,4478029,2020-03-27 06:34:47,148
126010,-3789,-1367,2829,557,-3761,-7132,41.9099998474121,-3.5599999427795397,-102.58000183105499,10055,1,4478069,2020-03-27 06:34:47,148
