id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156034,-9571,-1024,12536,-9350,-1496,2587,-9.89000034332275,32.0900001525879,0.379999995231628,12467,2,5102464,2020-03-27 06:45:18,165
156035,4737,-1715,4950,-7042,-2066,5190,-21.3799991607666,32.220001220703104,13.539999961853,12467,2,5102504,2020-03-27 06:45:18,165
156036,5593,671,7913,-4415,-2648,3679,-27.9200000762939,30.8899993896484,28.4099998474121,12467,2,5102545,2020-03-27 06:45:18,165
156037,1033,-215,6699,-443,-3332,4032,-26.510000228881804,27.8799991607666,41.6300010681152,12467,-1,5102586,2020-03-27 06:45:18,165
156038,2509,-1695,3953,4146,-223,1817,-16.2800006866455,26.9099998474121,51.0900001525879,12467,-1,5102627,2020-03-27 06:45:18,165
156039,3813,-1923,7105,6661,-136,1801,-1.26999998092651,26.510000228881804,56.1599998474121,12467,-1,5102669,2020-03-27 06:45:18,165
156040,2378,-3057,1338,5592,-1983,-446,12.0799999237061,23.6299991607666,56.779998779296896,12467,-2,5102709,2020-03-27 06:45:18,165
156041,911,-1969,2660,7776,-1921,-1417,26.8299999237061,20.4500007629395,52.9799995422363,12467,-2,5102750,2020-03-27 06:45:18,165
156042,-4847,-1405,647,6638,-3496,-4359,41.22999954223629,20.7199993133545,41.720001220703104,12467,-2,5102791,2020-03-27 06:45:18,165
156043,-9994,-1090,-164,887,-3208,-5048,44.4900016784668,22.3700008392334,26.190000534057603,12467,1,5102832,2020-03-27 06:45:18,165
