id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127745,-6000,-1615,-957,2456,-4408,-6197,45.1500015258789,0.430000007152557,-90.1399993896484,10204,1,4350794,2020-03-27 06:32:32,149
127746,-8022,-2180,-150,-2515,-1826,-3999,44.290000915527294,5.13000011444092,-103.48000335693399,10204,1,4350835,2020-03-27 06:32:32,149
127747,-11250,-6176,10904,-10673,-58,-4105,25.239999771118196,11.1800003051758,-112.55999755859399,10204,2,4350876,2020-03-27 06:32:32,149
127748,-6315,-4789,13693,-8165,779,934,-0.0399999991059303,13.3400001525879,-115.41999816894501,10204,2,4350917,2020-03-27 06:32:32,149
127749,-460,-84,10251,-7480,-1883,1750,-18.4400005340576,13.279999732971199,-111.569999694824,10204,2,4350958,2020-03-27 06:32:32,149
127750,1865,2914,7530,-2318,-1620,3416,-27.690000534057603,11.3999996185303,-102.75,10204,2,4350998,2020-03-27 06:32:32,149
127751,1224,-348,3056,-176,-2772,5016,-27.059999465942397,11.3100004196167,-91.05999755859379,10204,-1,4351039,2020-03-27 06:32:32,149
127752,3922,-2030,4597,3536,490,4788,-19.8600006103516,13.529999732971199,-77.6600036621094,10204,-1,4351082,2020-03-27 06:32:32,149
127753,2752,-2159,4708,4928,-1232,4430,-7.07000017166138,15.720000267028801,-67.1699981689453,10204,-1,4351121,2020-03-27 06:32:32,149
127754,2002,-4339,-2944,5989,-158,1443,10.039999961853,13.7399997711182,-60.0099983215332,10204,-2,4351162,2020-03-27 06:32:32,149
127755,790,-3136,1854,6175,-2526,-1911,23.989999771118196,9.09000015258789,-62.6599998474121,10204,-2,4351203,2020-03-27 06:32:32,149
127756,607,-1964,1438,5794,-3484,-3557,37.1199989318848,5.4899997711181605,-72.5,10204,-2,4351244,2020-03-27 06:32:32,149
127757,-4138,-2023,-1965,3297,-3875,-5412,46.9000015258789,7.2600002288818395,-87.41000366210942,10204,1,4351285,2020-03-27 06:32:32,149
