id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99621,-4664,-2538,-4730,5104,2773,1942,-23.239999771118196,50.939998626709006,-91.9499969482422,7611,-1,767914,2019-01-01 00:11:58,135
99622,-1475,-3889,-4437,1405,3248,2750,-10.3599996566772,59.2599983215332,-84.879997253418,7611,-1,767955,2019-01-01 00:11:58,135
99623,-1305,-2395,-1154,-2458,3610,3207,0.14000000059604598,68.6399993896484,-70.9199981689453,7611,1,767996,2019-01-01 00:11:58,135
99624,2739,-5237,4993,-7460,171,4468,16.9599990844727,71.2300033569336,-39.8499984741211,7611,1,768037,2019-01-01 00:11:58,135
99625,3121,-5323,24237,-9137,-1234,-3276,-1.53999996185303,65.80999755859379,-35.1399993896484,7611,2,768077,2019-01-01 00:11:58,135
99626,-6690,-2012,12185,-2923,-3541,-6172,-33.259998321533196,54.0900001525879,-59.040000915527294,7611,2,768119,2019-01-01 00:11:58,135
99627,-9260,4556,6948,997,984,-7392,-47.9300003051758,40.7999992370606,-75.4899978637695,7611,2,768159,2019-01-01 00:11:58,135
99628,-11508,1664,-3336,4315,1146,-2414,-45.9300003051758,34.330001831054695,-87.7900009155274,7611,-1,768200,2019-01-01 00:11:58,135
99629,-9371,-1145,1063,5188,2742,2300,-37.779998779296896,39.310001373291,-91.5500030517578,7611,-1,768241,2019-01-01 00:11:58,135
99630,770,-2196,-2633,4377,3411,3273,-22.9799995422363,49.560001373290994,-86.91000366210942,7611,-1,768282,2019-01-01 00:11:58,135
