id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99475,-11452,1081,-1412,5493,1478,518,-47.1399993896484,36.680000305175795,-122.51000213623001,7595,-2,761943,2019-01-01 00:11:58,135
99476,1566,-3561,-593,4876,1628,4769,-29.0,45.6399993896484,-114.48999786376999,7595,-2,761983,2019-01-01 00:11:58,135
99477,10877,-4056,-572,3120,642,3715,-9.81999969482422,51.9500007629395,-103.23999786376999,7595,-2,762024,2019-01-01 00:11:58,135
99478,-2181,-2061,-3813,15,2734,2517,-0.870000004768372,57.4099998474121,-97.01000213623051,7595,-2,762065,2019-01-01 00:11:58,135
99479,-998,-1651,2168,-3923,3219,5365,13.270000457763699,64.19000244140621,-73.86000061035159,7595,1,762106,2019-01-01 00:11:58,135
99480,2487,-4600,3926,-8768,681,3772,26.9799995422363,65.5699996948242,-43.0499992370605,7595,1,762147,2019-01-01 00:11:58,135
99481,-24,-5329,19977,-7765,-943,-3640,3.4600000381469704,62.3400001525879,-44.040000915527294,7595,1,762188,2019-01-01 00:11:58,135
99482,-6506,-2322,16683,-3124,-985,-8623,-32.4500007629395,52.959999084472706,-71.1500015258789,7595,1,762229,2019-01-01 00:11:58,135
99483,-9862,2530,4055,4332,1419,-7560,-46.0900001525879,39.9500007629395,-94.58999633789058,7595,-1,762270,2019-01-01 00:11:58,135
99484,-9772,-404,-4562,5297,2222,-3449,-43.1399993896484,34.8600006103516,-111.37999725341801,7595,-1,762311,2019-01-01 00:11:58,135
