id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
157115,-5409,-6967,-320,1179,-2967,-9276,39.680000305175795,17.370000839233402,10.4099998474121,12562,1,5146678,2020-03-27 06:45:18,165
157116,-18540,-8867,2667,-4695,-944,-7843,25.5400009155273,29.260000228881804,-12.1899995803833,12562,1,5146717,2020-03-27 06:45:18,165
157117,-14878,-5817,10439,-10130,-1424,-1784,-0.0399999991059303,31.6800003051758,-24.3700008392334,12562,1,5146758,2020-03-27 06:45:18,165
157118,-3382,770,9395,-6172,335,2500,-18.5100002288818,29.8700008392334,-20.7999992370605,12562,2,5146798,2020-03-27 06:45:18,165
157119,685,1616,3666,-5536,-2140,3610,-26.739999771118196,31.0400009155273,-11.5900001525879,12562,2,5146839,2020-03-27 06:45:18,165
157120,2122,515,6449,-3920,-3670,4512,-31.0400009155273,28.7000007629395,3.79999995231628,12562,2,5146880,2020-03-27 06:45:18,165
157121,4299,-1876,7884,891,-3093,5316,-26.6399993896484,26.989999771118196,20.7000007629395,12562,-1,5146921,2020-03-27 06:45:18,165
157122,2658,-2938,4392,3238,-2759,2405,-15.390000343322802,24.059999465942397,31.6299991607666,12562,-1,5146962,2020-03-27 06:45:18,165
157123,-4012,-4013,-10102,7294,-1082,1577,1.53999996185303,18.909999847412102,38.290000915527294,12562,-1,5147003,2020-03-27 06:45:18,165
157124,-565,-2469,1860,7028,-1927,7,16.229999542236303,13.020000457763699,41.029998779296896,12562,-1,5147046,2020-03-27 06:45:18,165
157125,1850,-2025,243,5467,-2534,-2520,31.260000228881804,8.77000045776367,36.4900016784668,12562,-1,5147085,2020-03-27 06:45:18,165
157126,-4082,-3505,140,1150,-3873,-6821,35.819999694824205,9.27000045776367,20.7099990844727,12562,1,5147126,2020-03-27 06:45:18,165
