id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95550,-25150,-9974,13242,-13375,-156,-1968,-18.590000152587898,10.3299999237061,-102.949996948242,7162,1,577289,2019-01-01 00:08:49,134
95551,-4456,-1402,16141,-6886,1280,4160,-41.47999954223629,16.8899993896484,-98.55999755859379,7162,2,577330,2019-01-01 00:08:49,134
95552,3618,2297,9618,-2786,-1841,5617,-47.4500007629395,24.4200000762939,-88.5,7162,2,577371,2019-01-01 00:08:49,134
95553,8198,-2819,5838,875,-1937,4530,-41.5999984741211,29.1100006103516,-72.5500030517578,7162,2,577412,2019-01-01 00:08:49,134
95554,1830,-4295,3498,2992,-4585,4704,-28.5400009155273,27.969999313354503,-58.1100006103516,7162,-1,577452,2019-01-01 00:08:49,134
95555,2802,-5029,1053,3711,-3494,3809,-13.0799999237061,21.1800003051758,-42.77000045776371,7162,-1,577495,2019-01-01 00:08:49,134
95556,5818,-4863,3109,6055,-3413,-5760,-0.6000000238418579,11.220000267028801,-43.220001220703104,7162,-1,577534,2019-01-01 00:08:49,134
95557,-10843,-11752,-5886,5084,-2356,-13013,10.3000001907349,5.82000017166138,-70.30999755859371,7162,1,577576,2019-01-01 00:08:49,134
95558,-22227,-7973,-3638,-9577,-91,-6229,-0.14000000059604598,10.9499998092651,-95.1800003051758,7162,1,577616,2019-01-01 00:08:49,134
95559,-15686,-4101,14833,-12190,344,2413,-31.760000228881804,14.1700000762939,-98.91000366210942,7162,2,577657,2019-01-01 00:08:49,134
