id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
239000,-3036,3304,9794,-1418,390,-5680,-8.88000011444092,-50.8499984741211,-134.210006713867,18150,1,7524563,2020-03-27 10:04:09,251
239001,-3266,-340,7106,1320,2579,-4677,4.84000015258789,-46.209999084472706,-151.839996337891,18150,1,7524604,2020-03-27 10:04:09,251
239002,-4410,-2804,9640,3532,2432,-883,15.859999656677198,-39.209999084472706,-158.699996948242,18150,1,7524645,2020-03-27 10:04:09,251
239003,-4709,-6295,-944,7319,2729,3463,25.7700004577637,-33.4099998474121,-151.770004272461,18150,1,7524686,2020-03-27 10:04:09,251
239004,7464,-7204,-4452,5401,1807,6594,29.350000381469698,-32.5900001525879,-135.77999877929702,18150,-1,7524727,2020-03-27 10:04:09,251
239005,15869,-6439,-4519,-2310,-843,5729,22.1200008392334,-39.77000045776371,-118.180000305176,18150,-1,7524768,2020-03-27 10:04:09,251
239006,19229,-9587,8194,-7781,-291,5084,-4.269999980926509,-45.8400001525879,-100.76000213623001,18150,-2,7524809,2020-03-27 10:04:09,251
239007,10959,1358,4923,-4068,-1470,-149,-22.9200000762939,-47.0699996948242,-95.2099990844727,18150,-2,7524850,2020-03-27 10:04:09,251
239008,8034,4184,2011,-3813,-541,-3472,-25.8799991607666,-51.1500015258789,-102.98999786376999,18150,1,7524891,2020-03-27 10:04:09,251
239009,-3564,1515,10173,-1157,935,-6860,-12.619999885559098,-54.060001373290994,-128.740005493164,18150,1,7524932,2020-03-27 10:04:09,251
