id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
151978,-10595,-3409,-399,-2045,-534,-5833,42.459999084472706,30.510000228881804,-65.23000335693361,12128,1,4995717,2020-03-27 06:43:20,164
151979,-14872,-1945,8783,-9461,-1626,-4260,18.0799999237061,34.990001678466804,-79.5,12128,1,4995758,2020-03-27 06:43:20,164
151980,-6198,310,4200,-7250,520,598,-1.71000003814697,36.779998779296896,-82.6800003051758,12128,2,4995799,2020-03-27 06:43:20,164
151981,2980,-61,4383,-8937,-2372,4145,-16.25,34.6500015258789,-71.9499969482422,12128,2,4995840,2020-03-27 06:43:20,164
151982,3827,1440,6924,-5826,-3808,3254,-26.6100006103516,30.3700008392334,-58.25,12128,2,4995881,2020-03-27 06:43:20,164
151983,1254,-132,5025,-2140,-3247,3469,-29.5400009155273,26.1599998474121,-46.0900001525879,12128,2,4995922,2020-03-27 06:43:20,164
151984,1706,-627,7098,2330,-930,2785,-24.3700008392334,24.969999313354503,-35.6199989318848,12128,-1,4995963,2020-03-27 06:43:20,164
151985,521,-1804,3985,6063,-1357,3014,-9.73999977111816,24.5,-27.559999465942397,12128,-1,4996006,2020-03-27 06:43:20,164
151986,3085,-2342,5776,5111,-1812,2707,8.64000034332275,21.1499996185303,-20.3899993896484,12128,-2,4996044,2020-03-27 06:43:20,164
151987,1287,-3103,1547,7465,-2797,-223,25.6399993896484,14.539999961853,-19.8799991607666,12128,-2,4996085,2020-03-27 06:43:20,164
151988,953,-2538,861,5401,-4379,-3370,39.8699989318848,9.26000022888184,-28.4300003051758,12128,-2,4996126,2020-03-27 06:43:20,164
