id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125713,-7326,-5260,1916,-2803,-3370,-7465,46.9799995422363,0.8100000023841859,-114.51999664306601,10030,1,4465922,2020-03-27 06:34:47,148
125714,-13216,-3377,8227,-6718,-277,-4288,30.8299999237061,8.51000022888184,-129.22000122070298,10030,1,4465963,2020-03-27 06:34:47,148
125715,-6968,-5266,9559,-11381,-737,1197,7.639999866485599,11.890000343322802,-132.050003051758,10030,2,4466004,2020-03-27 06:34:47,148
125716,-25,-478,13214,-8317,-3643,6116,-18.340000152587898,5.369999885559079,-121.30999755859399,10030,2,4466045,2020-03-27 06:34:47,148
125717,4367,354,4482,-2876,-2365,6170,-27.239999771118196,5.849999904632571,-104.800003051758,10030,2,4466086,2020-03-27 06:34:47,148
125718,3506,-973,6675,-869,-4284,6284,-30.3600006103516,4.63000011444092,-87.0999984741211,10030,-1,4466127,2020-03-27 06:34:47,148
125719,7586,-2943,4655,4578,-2045,3718,-23.9099998474121,3.1199998855590803,-71.2200012207031,10030,-1,4466168,2020-03-27 06:34:47,148
125720,3649,-3675,1260,5959,-1026,-266,-9.96000003814697,0.6000000238418579,-68.09999847412111,10030,-1,4466209,2020-03-27 06:34:47,148
125721,-589,-3280,-4542,6987,-501,-3129,6.21000003814697,-1.63999998569489,-72.2399978637695,10030,-2,4466250,2020-03-27 06:34:47,148
125722,-2489,-1439,2569,5150,-1545,-2687,18.7099990844727,-4.05999994277954,-79.1500015258789,10030,-2,4466291,2020-03-27 06:34:47,148
125723,1224,-559,1638,5919,-1621,-3193,33.7299995422363,-5.17000007629395,-86.4599990844727,10030,1,4466331,2020-03-27 06:34:47,148
