id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
126431,-2275,-1911,2575,3267,-3523,-5744,38.1699981689453,-4.46000003814697,-98.4000015258789,10093,1,4495288,2020-03-27 06:34:47,148
126432,-6741,-3511,2814,-988,-2297,-7708,41.459999084472706,0.419999986886978,-115.800003051758,10093,1,4495328,2020-03-27 06:34:47,148
126433,-12694,-3909,2542,-5081,1192,-6024,31.1599998474121,12.020000457763699,-130.75,10093,1,4495369,2020-03-27 06:34:47,148
126434,-12355,-3602,16230,-12304,-2121,267,4.38000011444092,15.3199996948242,-137.550003051758,10093,2,4495410,2020-03-27 06:34:47,148
126435,468,1253,10137,-4870,1111,4203,-12.5900001525879,16.7600002288818,-129.190002441406,10093,2,4495451,2020-03-27 06:34:47,148
126436,3206,-89,4226,-3594,-1668,5581,-17.8600006103516,18.9400005340576,-117.01999664306601,10093,2,4495492,2020-03-27 06:34:47,148
126437,3831,-390,6920,-1411,-3343,5376,-19.3600006103516,16.1100006103516,-101.05999755859399,10093,2,4495533,2020-03-27 06:34:47,148
126438,6627,-1724,4534,3893,-2000,2938,-12.3000001907349,12.3299999237061,-88.75,10093,-1,4495574,2020-03-27 06:34:47,148
126439,2450,-2444,3743,5272,-2584,1546,0.100000001490116,6.78999996185303,-83.75,10093,-1,4495615,2020-03-27 06:34:47,148
126440,2996,-2079,-193,4519,-2345,365,13.8400001525879,1.4900000095367398,-83.0299987792969,10093,-1,4495655,2020-03-27 06:34:47,148
126441,272,-854,2055,4574,-2875,-1637,24.4200000762939,-4.519999980926509,-87.66000366210942,10093,-1,4495696,2020-03-27 06:34:47,148
