id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
100361,2083,-1168,7741,-4223,3946,-5879,-20.0699996948242,-70.5100021362305,-127.62000274658199,7692,2,1252173,2020-03-27 05:42:39,136
100362,338,-2186,7549,2507,821,-5900,13.470000267028801,-65.52999877929689,-165.389999389648,7692,-1,1252214,2020-03-27 05:42:39,136
100363,-5570,-7683,7233,3807,3516,-3358,40.1699981689453,-57.310001373290994,176.63000488281298,7692,-1,1252255,2020-03-27 05:42:39,136
100364,-210,-2893,1427,3561,3736,-649,45.6599998474121,-50.029998779296896,-177.559997558594,7692,-2,1252296,2020-03-27 05:42:39,136
100365,1273,-2056,458,6131,4296,-421,50.5499992370605,-44.5699996948242,-167.13000488281298,7692,-2,1252337,2020-03-27 05:42:39,136
100366,1994,-6912,-6937,7629,1319,7674,56.1399993896484,-48.939998626709006,-150.839996337891,7692,-2,1252377,2020-03-27 05:42:39,136
100367,22121,-5859,-9265,-1641,-241,8858,36.069999694824205,-69.0400009155273,-119.41999816894501,7692,-2,1252418,2020-03-27 05:42:39,136
100368,18389,-1780,1380,-9615,1884,5519,-31.1299991607666,-72.30999755859379,-65.5,7692,1,1252459,2020-03-27 05:42:39,136
100369,3941,492,9448,-9326,3004,-1653,-49.279998779296896,-65.1399993896484,-72.9899978637695,7692,1,1252500,2020-03-27 05:42:39,136
100370,-773,-351,9175,-1826,1666,-5070,-38.6699981689453,-68.40000152587889,-97.5500030517578,7692,1,1252541,2020-03-27 05:42:39,136
