id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127758,-11200,-3356,2001,-3490,-2610,-4354,42.040000915527294,11.880000114440902,-103.37999725341801,10205,1,4351326,2020-03-27 06:32:32,149
127759,-8800,-6624,1662,-6826,1591,-4289,27.100000381469698,17.4500007629395,-111.41000366210899,10205,1,4351367,2020-03-27 06:32:32,149
127760,-13475,-4120,16164,-11043,-647,308,-1.62999999523163,21.1100006103516,-118.300003051758,10205,2,4351407,2020-03-27 06:32:32,149
127761,-722,-1300,11008,-6470,-1091,5458,-18.5699996948242,22.3799991607666,-109.199996948242,10205,2,4351448,2020-03-27 06:32:32,149
127762,8374,-1096,4981,-4466,-3414,6140,-24.2700004577637,21.760000228881804,-91.08999633789058,10205,2,4351489,2020-03-27 06:32:32,149
127763,2671,-140,8012,-942,-2913,3686,-26.3600006103516,18.090000152587898,-77.44000244140629,10205,-1,4351530,2020-03-27 06:32:32,149
127764,5743,-1706,4744,4642,-781,1526,-17.7000007629395,17.1100006103516,-69.2399978637695,10205,-1,4351571,2020-03-27 06:32:32,149
127765,1144,-2274,4361,5888,-1916,1173,-4.09000015258789,13.8500003814697,-66.2099990844727,10205,-1,4351613,2020-03-27 06:32:32,149
127766,2428,-2453,1434,5137,-1343,705,11.9300003051758,11.1700000762939,-64.73000335693361,10205,-2,4351653,2020-03-27 06:32:32,149
127767,-1777,-798,2212,4992,-3517,-891,23.9300003051758,4.980000019073491,-68.05999755859379,10205,-2,4351694,2020-03-27 06:32:32,149
127768,245,-839,1384,4399,-3165,-2914,35.5900001525879,-0.150000005960464,-75.63999938964841,10205,1,4351735,2020-03-27 06:32:32,149
127769,-2589,-1284,229,883,-3824,-5017,42.25,-0.36000001430511497,-88.8199996948242,10205,1,4351776,2020-03-27 06:32:32,149
127770,-8059,-4205,3086,-2817,-971,-5802,38.0499992370605,4.78999996185303,-103.389999389648,10205,2,4351816,2020-03-27 06:32:32,149
