id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127828,-11744,-5505,2116,-802,-377,-8315,37.3400001525879,13.0799999237061,-107.930000305176,10211,1,4354189,2020-03-27 06:32:32,149
127829,-15603,-3170,7547,-7812,-401,-3417,20.5799999237061,23.030000686645497,-121.599998474121,10211,1,4354230,2020-03-27 06:32:32,149
127830,-5496,-2628,7666,-8718,-96,448,-1.5900000333786002,23.6800003051758,-123.529998779297,10211,2,4354271,2020-03-27 06:32:32,149
127831,1137,282,6740,-6657,-2285,5105,-18.0599994659424,21.6399993896484,-114.529998779297,10211,2,4354311,2020-03-27 06:32:32,149
127832,4143,614,4969,-3967,-2993,4889,-24.690000534057603,20.6800003051758,-99.8600006103516,10211,2,4354352,2020-03-27 06:32:32,149
127833,2610,-1209,6481,-1260,-3606,5216,-25.8799991607666,17.6700000762939,-84.629997253418,10211,2,4354393,2020-03-27 06:32:32,149
127834,5899,-1992,5141,3379,-1418,2951,-18.590000152587898,15.8500003814697,-71.7900009155273,10211,-1,4354434,2020-03-27 06:32:32,149
127835,3079,-2233,3693,5817,-1839,1215,-5.42000007629395,12.4200000762939,-66.30999755859379,10211,-1,4354475,2020-03-27 06:32:32,149
127836,2006,-2748,1522,5982,-1512,-131,11.0,8.85999965667725,-66.2600021362305,10211,-2,4354516,2020-03-27 06:32:32,149
127837,729,-2430,2554,6141,-3248,-2365,25.1299991607666,3.1300001144409197,-71.86000061035159,10211,-2,4354557,2020-03-27 06:32:32,149
127838,-1298,-2698,1671,5177,-3666,-5885,39.0900001525879,1.60000002384186,-84.8199996948242,10211,1,4354598,2020-03-27 06:32:32,149
127839,-8433,-1633,687,651,-2818,-6351,44.380001068115206,7.07000017166138,-102.550003051758,10211,1,4354639,2020-03-27 06:32:32,149
