id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
230361,-1816,-2769,-2835,1881,2626,-1236,13.1899995803833,-67.5500030517578,90.48999786376949,17488,-1,7014767,2020-03-27 09:55:56,245
230362,-40,-2170,1890,2981,2021,40,15.7399997711182,-61.4900016784668,93.5699996948242,17488,-1,7014808,2020-03-27 09:55:56,245
230363,-1059,-2860,388,5159,1765,-1693,27.5799999237061,-55.0999984741211,91.52999877929692,17488,-1,7014849,2020-03-27 09:55:56,245
230364,-388,-2487,2051,3839,2593,174,34.7000007629395,-49.810001373290994,95.2699966430664,17488,-2,7014890,2020-03-27 09:55:56,245
230365,-1069,-1404,1295,3540,3858,1291,37.6599998474121,-44.720001220703104,103.94000244140601,17488,-2,7014931,2020-03-27 09:55:56,245
230366,4913,1600,1726,2199,4682,3037,34.3899993896484,-39.560001373291,118.66000366210899,17488,-2,7014972,2020-03-27 09:55:56,245
230367,1729,1165,2187,787,3011,1917,30.6200008392334,-34.0499992370605,130.36999511718798,17488,-2,7015013,2020-03-27 09:55:56,245
230368,14896,-7968,2192,-2602,-1289,10163,18.3600006103516,-38.0099983215332,148.940002441406,17488,1,7015054,2020-03-27 09:55:56,245
230369,12192,-6273,7473,-6511,-2146,5286,-11.380000114440902,-43.91999816894529,173.550003051758,17488,1,7015095,2020-03-27 09:55:56,245
230370,23499,5206,7688,-7872,-1773,7856,-46.439998626709006,-42.279998779296896,-161.270004272461,17488,1,7015137,2020-03-27 09:55:56,245
230371,6574,2039,3857,-5759,296,-4387,-60.4300003051758,-43.709999084472706,-163.160003662109,17488,1,7015177,2020-03-27 09:55:56,245
230372,-205,-971,5611,-6646,1332,-4827,-65.879997253418,-53.5900001525879,-176.13000488281298,17488,1,7015218,2020-03-27 09:55:56,245
