id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
135783,-18263,-4283,7233,-9900,-2862,-6085,7.21000003814697,45.810001373290994,121.540000915527,10884,1,4870362,2020-03-27 06:41:30,153
135784,-5374,-3405,6926,-11103,-4662,2352,-20.8899993896484,38.470001220703104,118.94000244140601,10884,2,4870403,2020-03-27 06:41:30,153
135785,3619,-443,8608,-9017,-5966,4888,-35.279998779296896,30.7000007629395,138.75,10884,2,4870443,2020-03-27 06:41:30,153
135786,4819,-178,6967,-3578,-4398,3320,-40.3499984741211,26.1700000762939,157.399993896484,10884,2,4870484,2020-03-27 06:41:30,153
135787,-1949,-846,7164,1113,-2639,3534,-37.6300010681152,23.9300003051758,169.570007324219,10884,-1,4870525,2020-03-27 06:41:30,153
135788,1853,-2919,3908,5669,-127,3204,-23.7900009155273,25.7299995422363,179.940002441406,10884,-1,4870566,2020-03-27 06:41:30,153
135789,3114,-3213,6873,8827,1518,2675,-3.42000007629395,29.1700000762939,-172.949996948242,10884,-1,4870607,2020-03-27 06:41:30,153
135790,2958,-4390,1706,9520,489,408,18.9200000762939,30.7000007629395,-169.360000610352,10884,-2,4870648,2020-03-27 06:41:30,153
135791,-846,-3243,1313,9020,-1252,-536,39.6300010681152,28.649999618530302,-171.139999389648,10884,-2,4870689,2020-03-27 06:41:30,153
135792,-4951,-904,-1093,6596,-2589,-1824,55.1599998474121,28.030000686645497,-178.27000427246102,10884,-2,4870730,2020-03-27 06:41:30,153
135793,-8841,-1446,-1825,1500,-3419,-3879,58.75,31.4599990844727,169.830001831055,10884,1,4870771,2020-03-27 06:41:30,153
