id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127673,-6665,-4037,1650,970,-2869,-7582,46.4799995422363,7.550000190734861,-97.5500030517578,10198,1,4347849,2020-03-27 06:32:32,149
127674,-10997,-4179,4354,-3299,-949,-5148,38.959999084472706,16.2199993133545,-112.389999389648,10198,1,4347890,2020-03-27 06:32:32,149
127675,-9112,-3158,8678,-7795,230,-2303,22.1100006103516,22.6100006103516,-119.819999694824,10198,1,4347931,2020-03-27 06:32:32,149
127676,-9373,1305,11647,-8299,-323,-2668,-0.5,23.9599990844727,-126.0,10198,2,4347972,2020-03-27 06:32:32,149
127677,-791,655,3212,-5416,-1335,5115,-12.859999656677198,23.940000534057603,-120.23000335693399,10198,2,4348013,2020-03-27 06:32:32,149
127678,4172,448,5198,-5555,-4079,5181,-20.270000457763697,20.4300003051758,-103.470001220703,10198,2,4348054,2020-03-27 06:32:32,149
127679,199,-778,10041,-1663,-3832,5909,-23.4500007629395,15.3999996185303,-86.2099990844727,10198,-1,4348095,2020-03-27 06:32:32,149
127680,4404,-988,4612,3144,-1256,3472,-16.2399997711182,14.3299999237061,-72.36000061035159,10198,-1,4348135,2020-03-27 06:32:32,149
127681,3972,-1888,7161,5991,-1485,2362,-3.1500000953674303,10.890000343322802,-64.65000152587889,10198,-1,4348176,2020-03-27 06:32:32,149
127682,3324,-3061,1902,6298,-3279,172,12.4200000762939,5.599999904632571,-62.799999237060604,10198,-1,4348217,2020-03-27 06:32:32,149
127683,174,-2246,2107,6847,-3305,-1547,28.2700004577637,0.14000000059604598,-67.620002746582,10198,-1,4348258,2020-03-27 06:32:32,149
