id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
107639,131,-1494,1178,5203,-3955,2259,48.470001220703104,57.7599983215332,171.320007324219,8295,-1,2493553,2020-03-27 06:02:51,141
107640,-3062,-4739,-1220,7397,-2838,-2462,55.880001068115206,53.0999984741211,160.559997558594,8295,-1,2493593,2020-03-27 06:02:51,141
107641,-5030,-8521,-8332,5383,307,-9743,53.880001068115206,64.620002746582,139.36999511718798,8295,-1,2493634,2020-03-27 06:02:51,141
107642,-19851,-10309,-7013,-4116,-2246,-12750,-37.1100006103516,71.9899978637695,43.279998779296896,8295,1,2493675,2020-03-27 06:02:51,141
107643,-13951,-348,4255,-7040,-908,-3194,-70.01999664306639,53.1100006103516,27.7299995422363,8295,1,2493716,2020-03-27 06:02:51,141
107644,474,-651,4897,-7877,-2605,1445,-83.9100036621094,53.189998626709006,32.5999984741211,8295,2,2493757,2020-03-27 06:02:51,141
107645,-1134,374,9054,-4266,-2033,1729,-89.0999984741211,56.66999816894529,44.369998931884794,8295,2,2493798,2020-03-27 06:02:51,141
107646,-2876,-1769,8813,-682,-1867,4644,-83.55999755859379,64.6100006103516,56.8400001525879,8295,2,2493839,2020-03-27 06:02:51,141
107647,-1923,-2832,2457,2957,-3045,5129,-50.6800003051758,73.120002746582,86.9199981689453,8295,-1,2493880,2020-03-27 06:02:51,141
107648,3696,-4191,-2661,5572,-1456,6497,11.970000267028801,72.629997253418,142.440002441406,8295,-1,2493921,2020-03-27 06:02:51,141
107649,-8,-2273,1553,5186,-2372,4593,42.54000091552739,62.4500007629395,164.27999877929702,8295,-1,2493961,2020-03-27 06:02:51,141
