id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
92968,-3467,-4110,6786,1851,3247,-4254,14.140000343322802,-47.279998779296896,54.0200004577637,6879,-1,366477,2019-01-01 00:05:11,133
92969,-2115,-5156,3113,6029,4298,-540,25.2999992370605,-36.0099983215332,51.8400001525879,6879,-2,366518,2019-01-01 00:05:11,133
92970,2228,-6345,-4810,6206,3117,3581,35.2400016784668,-30.2900009155273,62.2400016784668,6879,-2,366559,2019-01-01 00:05:11,133
92971,9872,-8689,-11365,-328,-1135,7183,35.75,-40.0900001525879,77.4599990844727,6879,-2,366600,2019-01-01 00:05:11,133
92972,24798,-6414,5834,-7657,-1963,7145,2.6900000572204603,-52.9900016784668,104.08999633789101,6879,1,366643,2019-01-01 00:05:11,133
92973,11925,6284,9411,-4358,-2178,862,-25.1299991607666,-57.0,120.26999664306601,6879,1,366683,2019-01-01 00:05:11,133
92974,3051,5645,7720,-3624,619,-2983,-28.280000686645497,-59.869998931884794,113.66999816894501,6879,2,366723,2019-01-01 00:05:11,133
92975,-313,2047,6115,-727,434,-4684,-13.8999996185303,-62.290000915527294,92.26000213623051,6879,2,366764,2019-01-01 00:05:11,133
92976,-1431,-1196,3487,-1662,2459,-5026,5.7600002288818395,-58.209999084472706,66.83999633789061,6879,-1,366804,2019-01-01 00:05:11,133
92977,-3026,-3600,5539,1272,3965,-2645,15.5900001525879,-48.2700004577637,53.0200004577637,6879,-1,366845,2019-01-01 00:05:11,133
