id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
95321,-14591,-8244,-4504,-6655,-492,-6065,5.199999809265139,10.4099998474121,-97.6399993896484,7135,1,567924,2019-01-01 00:08:49,134
95322,-17306,-2046,17218,-8880,1322,456,-21.75,11.470000267028801,-105.83000183105499,7135,2,567965,2019-01-01 00:08:49,134
95323,-1189,1331,9316,-6918,-1037,4633,-36.680000305175795,18.4599990844727,-101.33000183105499,7135,2,568006,2019-01-01 00:08:49,134
95324,4860,243,8369,-4885,-3699,6168,-45.290000915527294,22.149999618530302,-84.6600036621094,7135,2,568047,2019-01-01 00:08:49,134
95325,6802,-3555,11774,1232,-2821,4837,-41.9900016784668,26.1299991607666,-67.0,7135,-1,568088,2019-01-01 00:08:49,134
95326,2752,-5039,4994,5291,-4612,4091,-26.9099998474121,23.6399993896484,-53.619998931884794,7135,-1,568129,2019-01-01 00:08:49,134
95327,6886,-5791,1530,6215,-3843,262,-9.32999992370606,15.8999996185303,-44.1500015258789,7135,-1,568170,2019-01-01 00:08:49,134
95328,274,-6201,755,6977,-3019,-10057,3.75999999046326,6.880000114440921,-57.9500007629395,7135,-1,568211,2019-01-01 00:08:49,134
95329,-16270,-8550,-8430,1009,-578,-10518,12.119999885559098,7.92999982833862,-85.63999938964841,7135,1,568251,2019-01-01 00:08:49,134
95330,-21634,-9570,6284,-10680,-760,-5701,-6.400000095367429,11.25,-105.01000213623001,7135,1,568292,2019-01-01 00:08:49,134
