id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
113146,-19584,-2881,13076,-10652,-194,-4238,-30.1200008392334,27.9500007629395,130.25,8834,2,3150412,2020-03-27 06:12:55,143
113147,-2270,-1020,9339,-7247,-1822,4914,-47.8199996948242,30.5799999237061,134.100006103516,8834,2,3150452,2020-03-27 06:12:55,143
113148,7068,-2416,6771,-6170,-4653,5971,-53.3899993896484,35.9199981689453,153.729995727539,8834,2,3150493,2020-03-27 06:12:55,143
113149,6676,-1106,7510,211,-2087,4214,-49.540000915527294,39.25,172.0,8834,-1,3150534,2020-03-27 06:12:55,143
113150,1160,-3721,-1574,4938,-1689,2485,-34.0400009155273,40.439998626709,-178.389999389648,8834,-1,3150575,2020-03-27 06:12:55,143
113151,-345,-4936,-8005,5824,-180,1930,-13.6599998474121,39.680000305175795,-169.02999877929702,8834,-1,3150616,2020-03-27 06:12:55,143
113152,-847,-773,1163,5988,-3122,-539,1.20000004768372,34.009998321533196,-165.690002441406,8834,-1,3150657,2020-03-27 06:12:55,143
113153,-2791,-2651,-423,6739,-2977,-5601,12.1599998474121,27.2099990844727,-175.75999450683602,8834,-1,3150698,2020-03-27 06:12:55,143
113154,-9981,-6127,-7174,677,-1211,-8533,12.520000457763699,26.190000534057603,163.550003051758,8834,1,3150739,2020-03-27 06:12:55,143
113155,-17146,-7384,-1608,-7236,1811,-7038,-8.36999988555908,29.9599990844727,141.52999877929702,8834,1,3150780,2020-03-27 06:12:55,143
