id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
136776,-7039,1118,-792,5038,-3468,-2142,50.8600006103516,13.039999961853,162.229995727539,10968,-2,4910974,2020-03-27 06:41:30,153
136777,-6352,-1074,-2004,-347,-2061,-4213,53.9099998474121,15.369999885559098,152.52999877929702,10968,1,4911014,2020-03-27 06:41:30,153
136778,-7783,-3337,-1573,-6129,-423,-7490,41.189998626709,25.6800003051758,140.039993286133,10968,1,4911055,2020-03-27 06:41:30,153
136779,-13452,-3573,8551,-9564,671,-3162,10.6400003433228,33.75,123.98999786376999,10968,2,4911096,2020-03-27 06:41:30,153
136780,-7058,-914,7929,-9173,-393,350,-14.4300003051758,35.5999984741211,120.08999633789101,10968,2,4911137,2020-03-27 06:41:30,153
136781,353,773,7414,-5494,-1864,4694,-25.8700008392334,35.77000045776371,130.399993896484,10968,2,4911178,2020-03-27 06:41:30,153
136782,1698,-1684,5292,-4003,-3864,4737,-26.7700004577637,34.0499992370605,147.139999389648,10968,2,4911219,2020-03-27 06:41:30,153
136783,3506,-1541,9371,695,-2967,4787,-22.25,29.969999313354503,165.210006713867,10968,-1,4911260,2020-03-27 06:41:30,153
136784,1716,-3478,3927,4583,-2399,1913,-9.06999969482422,25.9799995422363,174.899993896484,10968,-1,4911301,2020-03-27 06:41:30,153
136785,2061,-4088,1955,8635,-1652,832,9.07999992370606,20.5400009155273,179.050003051758,10968,-1,4911342,2020-03-27 06:41:30,153
136786,-437,-2612,1552,6233,-2988,-213,24.6599998474121,14.0500001907349,178.49000549316398,10968,-1,4911383,2020-03-27 06:41:30,153
136787,-344,-521,718,5001,-3245,-1345,37.0999984741211,7.40999984741211,173.080001831055,10968,-1,4911423,2020-03-27 06:41:30,153
136788,-3538,-1453,796,2576,-3789,-5197,44.6500015258789,7.23000001907349,160.710006713867,10968,1,4911464,2020-03-27 06:41:30,153
