id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156112,-10010,-4676,4325,-2773,684,-4224,26.0200004577637,29.399999618530302,16.5400009155273,12474,1,5105654,2020-03-27 06:45:18,165
156113,-14059,-2535,6754,-7069,-364,-5109,4.23999977111816,34.6199989318848,1.02999997138977,12474,1,5105695,2020-03-27 06:45:18,165
156114,-5335,-335,4124,-8060,-76,-347,-16.3299999237061,35.569999694824205,-4.3600001335144,12474,2,5105735,2020-03-27 06:45:18,165
156115,589,490,4897,-7343,-3224,5682,-28.989999771118196,33.2299995422363,8.38000011444092,12474,2,5105776,2020-03-27 06:45:18,165
156116,4023,-1264,4688,-4045,-3664,5624,-30.969999313354503,32.990001678466804,28.8600006103516,12474,2,5105817,2020-03-27 06:45:18,165
156117,2566,-2267,7063,-974,-2993,5114,-26.8400001525879,31.8700008392334,47.3199996948242,12474,-1,5105858,2020-03-27 06:45:18,165
156118,4684,-2973,4536,4001,-1599,2269,-15.3100004196167,29.7299995422363,60.060001373290994,12474,-1,5105899,2020-03-27 06:45:18,165
156119,3066,-3255,7729,7941,-1312,493,0.8500000238418579,26.1800003051758,63.5900001525879,12474,-1,5105943,2020-03-27 06:45:18,165
156120,1933,-4321,2219,8099,-1839,-1290,18.6700000762939,22.6299991607666,61.470001220703104,12474,-1,5105981,2020-03-27 06:45:18,165
156121,-3417,-2607,1754,8237,-1161,-3140,35.2400016784668,21.229999542236303,53.6100006103516,12474,-1,5106022,2020-03-27 06:45:18,165
156122,-8040,-74,-2484,3982,-2648,-4068,46.0200004577637,26.2000007629395,42.6399993896484,12474,1,5106063,2020-03-27 06:45:18,165
156123,-11967,-3783,175,-2169,-2061,-4878,40.569999694824205,29.7000007629394,29.010000228881804,12474,1,5106104,2020-03-27 06:45:18,165
