id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105807,-18179,-954,4853,-9292,-262,-2392,-54.7700004577637,56.7599983215332,11.890000343322802,8096,1,1921769,2020-03-27 05:52:52,138
105808,-1672,-1006,8335,-9634,-3725,2987,-67.73000335693361,57.3400001525879,23.649999618530302,8096,1,1921810,2020-03-27 05:52:52,138
105809,3726,-5594,12027,-6577,-4817,5499,-61.7599983215332,61.9900016784668,54.0099983215332,8096,1,1921851,2020-03-27 05:52:52,138
105810,48,-4323,5396,2805,-3862,3658,-35.6100006103516,63.0900001525879,85.2399978637695,8096,1,1921892,2020-03-27 05:52:52,138
105811,1624,-5560,-8185,6027,-2393,3601,-4.42000007629395,58.470001220703104,109.30999755859399,8096,-1,1921933,2020-03-27 05:52:52,138
105812,-2856,-3074,2518,7772,-3028,1461,15.279999732971199,51.3499984741211,117.779998779297,8096,-2,1921973,2020-03-27 05:52:52,138
105813,-4839,-8684,-2839,13540,-5843,-3056,33.8899993896484,42.319999694824205,107.16999816894501,8096,-2,1922014,2020-03-27 05:52:52,138
105814,-4300,-6400,-20883,2811,-1742,-7073,50.0,49.4099998474121,92.3600006103516,8096,-2,1922055,2020-03-27 05:52:52,138
105815,-17371,-11730,-1987,-8781,-590,-12455,1.92999994754791,60.6100006103516,49.7599983215332,8096,1,1922099,2020-03-27 05:52:52,138
105816,-18777,-727,7366,-8132,169,-3659,-48.3400001525879,52.0900001525879,16.1700000762939,8096,1,1922137,2020-03-27 05:52:52,138
