id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125667,-11448,-3362,1543,-979,-2233,-7622,52.689998626709006,3.07999992370605,-115.66999816894501,10026,1,4464041,2020-03-27 06:34:47,148
125668,-8174,-2553,3584,-8850,-1422,-2091,37.8800010681152,9.85000038146973,-125.87999725341801,10026,2,4464082,2020-03-27 06:34:47,148
125669,-6094,-4670,13959,-13221,-1811,1257,5.90999984741211,7.130000114440921,-128.479995727539,10026,2,4464123,2020-03-27 06:34:47,148
125670,-783,-1444,8770,-8425,-3804,6628,-19.1100006103516,3.52999997138977,-117.76000213623001,10026,2,4464164,2020-03-27 06:34:47,148
125671,7935,-416,4989,-3868,-4615,7276,-32.6300010681152,1.37000000476837,-95.37999725341801,10026,2,4464205,2020-03-27 06:34:47,148
125672,278,-882,7904,617,-1854,4010,-35.6699981689453,1.3400000333786,-82.1500015258789,10026,-1,4464246,2020-03-27 06:34:47,148
125673,7551,-3251,4431,5938,94,3320,-25.2700004577637,5.230000019073491,-71.9300003051758,10026,-1,4464287,2020-03-27 06:34:47,148
125674,4612,-3850,5762,6916,-1828,922,-8.77000045776367,3.1800000667572004,-67.22000122070311,10026,-1,4464327,2020-03-27 06:34:47,148
125675,-2576,-5160,-6961,6994,-1693,-2030,10.75,0.219999998807907,-70.1100006103516,10026,-2,4464368,2020-03-27 06:34:47,148
125676,-711,-2297,5001,5727,-3574,-4059,24.280000686645497,-6.34000015258789,-79.4499969482422,10026,-2,4464409,2020-03-27 06:34:47,148
125677,13,-1907,2473,5855,-3856,-5542,41.7400016784668,-8.159999847412111,-93.4000015258789,10026,1,4464450,2020-03-27 06:34:47,148
