id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
105069,-21021,-12578,-6809,-8616,-3534,-14313,-2.7699999809265097,63.709999084472706,-77.4499969482422,8013,1,1891585,2020-03-27 05:52:52,138
105070,-16549,-2192,10072,-10480,-3046,-1869,-54.1800003051758,47.3600006103516,-103.26000213623001,8013,1,1891626,2020-03-27 05:52:52,138
105071,1731,-3500,9279,-10159,-6543,3153,-67.19000244140629,46.790000915527294,-88.52999877929692,8013,1,1891667,2020-03-27 05:52:52,138
105072,1525,-3150,10204,-2644,-3707,2442,-64.66000366210939,47.5200004577637,-63.299999237060604,8013,1,1891708,2020-03-27 05:52:52,138
105073,-4331,-3584,5914,5041,-1548,5282,-45.5699996948242,52.6599998474121,-44.709999084472706,8013,1,1891749,2020-03-27 05:52:52,138
105074,2187,-4954,2204,7818,103,7346,-8.53999996185303,57.83000183105471,-18.2399997711182,8013,1,1891790,2020-03-27 05:52:52,138
105075,839,-2789,2034,7520,-1817,3905,23.1200008392334,54.2299995422363,2.72000002861023,8013,-1,1891831,2020-03-27 05:52:52,138
105076,-2133,-5747,-2407,10624,-4787,-1046,43.1800003051758,45.08000183105471,-1.45000004768372,8013,-1,1891872,2020-03-27 05:52:52,138
105077,-4505,-8008,-16993,4117,-1395,-9557,49.9300003051758,51.880001068115206,-20.4599990844727,8013,-1,1891913,2020-03-27 05:52:52,138
105078,-22576,-8935,-5002,-9256,-2872,-12239,-8.90999984741211,61.83000183105471,-76.6999969482422,8013,1,1891953,2020-03-27 05:52:52,138
105079,-8236,-3507,8200,-11548,-1536,50,-52.2400016784668,52.290000915527294,-92.94000244140621,8013,1,1891994,2020-03-27 05:52:52,138
