id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127840,-11079,-3499,4304,-3602,-151,-4704,36.9500007629395,14.3000001907349,-115.05999755859399,10212,1,4354680,2020-03-27 06:32:32,149
127841,-11748,-2906,7644,-7995,151,-1866,20.25,20.770000457763697,-121.66999816894501,10212,2,4354720,2020-03-27 06:32:32,149
127842,-6322,-2404,8271,-8103,603,1314,-0.0799999982118607,22.6100006103516,-121.76000213623001,10212,2,4354761,2020-03-27 06:32:32,149
127843,1650,-534,5870,-7090,-1644,4602,-15.359999656677198,22.2299995422363,-112.12000274658199,10212,2,4354802,2020-03-27 06:32:32,149
127844,4845,856,6886,-5042,-3626,4081,-25.010000228881804,19.8199996948242,-98.5800018310547,10212,2,4354843,2020-03-27 06:32:32,149
127845,5232,-790,5413,-681,-4139,4940,-27.0799999237061,14.529999732971199,-83.2200012207031,10212,-1,4354884,2020-03-27 06:32:32,149
127846,2845,-1494,5082,4612,-968,2475,-17.9899997711182,13.6000003814697,-73.120002746582,10212,-1,4354925,2020-03-27 06:32:32,149
127847,2059,-2694,5784,6165,-2143,3322,-3.2300000190734903,9.39999961853027,-64.90000152587889,10212,-1,4354968,2020-03-27 06:32:32,149
127848,4900,-3992,1502,7103,-1934,1253,14.1499996185303,5.269999980926509,-60.3899993896484,10212,-1,4355007,2020-03-27 06:32:32,149
127849,2675,-3044,137,5635,-3036,-1904,29.7900009155273,1.04999995231628,-63.9099998474121,10212,-1,4355048,2020-03-27 06:32:32,149
127850,-1725,-1694,2853,2509,-3848,-6452,39.27000045776371,0.519999980926514,-77.370002746582,10212,1,4355088,2020-03-27 06:32:32,149
