id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231674,309,2468,4343,-4377,634,-1865,-21.8600006103516,-49.2599983215332,7.7600002288818395,17580,1,7214444,2020-03-27 09:59:00,247
231675,1031,2387,5715,-1293,-45,-1389,-23.489999771118196,-49.8499984741211,1.28999996185303,17580,1,7214485,2020-03-27 09:59:00,247
231676,-868,1098,4740,734,215,-3529,-14.6999998092651,-51.8199996948242,-9.60000038146973,17580,2,7214526,2020-03-27 09:59:00,247
231677,-886,-1246,4222,1450,1605,-2742,-2.2999999523162797,-49.91999816894529,-22.3400001525879,17580,2,7214567,2020-03-27 09:59:00,247
231678,-4422,-2660,4864,4293,822,-2407,12.5100002288818,-45.540000915527294,-33.720001220703104,17580,-1,7214608,2020-03-27 09:59:00,247
231679,-2612,-3814,-890,2080,2802,530,20.2800006866455,-40.1699981689453,-33.6399993896484,17580,-1,7214649,2020-03-27 09:59:00,247
231680,1714,-1290,-366,3411,1148,1124,24.0,-36.9900016784668,-28.9599990844727,17580,-1,7214690,2020-03-27 09:59:00,247
231681,1319,-579,-1453,2516,1238,1832,27.510000228881804,-36.3499984741211,-22.7999992370605,17580,-1,7214731,2020-03-27 09:59:00,247
231682,4990,312,-1472,563,711,1844,26.5499992370605,-36.680000305175795,-15.6999998092651,17580,-1,7214772,2020-03-27 09:59:00,247
231683,8880,472,3865,-1986,1848,1646,20.229999542236303,-35.9000015258789,-9.31999969482422,17580,-1,7214813,2020-03-27 09:59:00,247
231684,16015,-412,8171,-197,-1087,2500,12.5900001525879,-36.47999954223629,-1.7799999713897698,17580,-1,7214854,2020-03-27 09:59:00,247
231685,8984,-120,9010,-2316,-3160,2887,4.949999809265139,-44.130001068115206,4.800000190734861,17580,-1,7214895,2020-03-27 09:59:00,247
231686,7511,6147,8362,-4822,150,159,-8.60999965667725,-47.4300003051758,10.5299997329712,17580,1,7214936,2020-03-27 09:59:00,247
231687,-1220,3105,4465,-2772,685,-2915,-10.789999961853,-47.2400016784668,2.47000002861023,17580,1,7214977,2020-03-27 09:59:00,247
231688,-1406,1627,4362,-761,1176,-3735,-5.82000017166138,-45.3499984741211,-10.1999998092651,17580,2,7215018,2020-03-27 09:59:00,247
