id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231287,-955,-344,3118,3395,2189,-2583,-33.0499992370605,-50.5499992370605,-78.6500015258789,17551,1,7127004,2020-03-27 09:57:29,246
231288,-2255,-1973,-3235,1720,2306,-1593,-17.6100006103516,-48.299999237060604,-88.52999877929692,17551,-1,7127045,2020-03-27 09:57:29,246
231289,2580,195,82,984,1582,-800,-12.4899997711182,-44.540000915527294,-92.02999877929692,17551,-1,7127086,2020-03-27 09:57:29,246
231290,524,-911,986,2497,1246,-670,-5.449999809265139,-41.2999992370605,-96.52999877929692,17551,-1,7127127,2020-03-27 09:57:29,246
231291,278,-201,899,1962,1216,-518,2.09999990463257,-38.3400001525879,-98.8899993896484,17551,-2,7127168,2020-03-27 09:57:29,246
231292,851,1423,2304,1477,2549,1303,5.5100002288818395,-34.439998626709,-97.0,17551,-2,7127209,2020-03-27 09:57:29,246
231293,8201,2057,3665,1465,1104,2840,5.599999904632571,-29.0699996948242,-90.26000213623051,17551,-2,7127250,2020-03-27 09:57:29,246
231294,15226,2761,9996,454,416,4969,2.15000009536743,-29.2700004577637,-80.04000091552741,17551,-2,7127291,2020-03-27 09:57:29,246
231295,12481,-1288,2087,-1373,-2595,6010,-6.09000015258789,-34.0400009155273,-63.1100006103516,17551,1,7127332,2020-03-27 09:57:29,246
231296,8425,4123,3449,-5438,-1385,5167,-26.4099998474121,-36.220001220703104,-45.2299995422363,17551,1,7127373,2020-03-27 09:57:29,246
231297,3858,5711,-1506,-3703,-1259,473,-41.9000015258789,-34.9099998474121,-37.25,17551,1,7127414,2020-03-27 09:57:29,246
231298,5137,-911,544,-8379,-10,-1265,-56.689998626709006,-38.52000045776371,-35.75,17551,1,7127455,2020-03-27 09:57:29,246
231299,-394,-3357,9394,-8110,2980,-6337,-70.5100021362305,-46.08000183105471,-48.1800003051758,17551,1,7127496,2020-03-27 09:57:29,246
