id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
117323,-13001,-7428,-347,-4041,-773,-8044,9.89000034332275,18.340000152587898,58.3199996948242,9249,1,3240801,2020-03-27 06:14:35,144
117324,-15757,-3460,8967,-7184,1925,-3451,-11.8000001907349,21.3999996185303,42.9500007629395,9249,1,3240842,2020-03-27 06:14:35,144
117325,-8343,-13,10554,-8541,-1880,1436,-33.0999984741211,22.2099990844727,39.0800018310547,9249,2,3240883,2020-03-27 06:14:35,144
117326,3540,1559,5688,-5687,-2808,4077,-44.9799995422363,23.25,50.41999816894529,9249,2,3240924,2020-03-27 06:14:35,144
117327,731,460,6020,-4254,-4813,5375,-50.299999237060604,24.219999313354503,66.09999847412111,9249,2,3240965,2020-03-27 06:14:35,144
117328,5233,-2373,5653,2875,-1605,5570,-43.3499984741211,29.2000007629395,84.2300033569336,9249,-1,3241007,2020-03-27 06:14:35,144
117329,3671,-3160,3207,6127,-1501,3952,-25.219999313354503,31.4200000762939,97.76000213623051,9249,-1,3241047,2020-03-27 06:14:35,144
117330,8362,-4462,2205,5708,-2814,651,-6.900000095367429,29.2099990844727,104.150001525879,9249,-2,3241088,2020-03-27 06:14:35,144
117331,946,-1972,1143,6137,-3436,-3361,4.96999979019165,21.4699993133545,98.4300003051758,9249,-2,3241129,2020-03-27 06:14:35,144
117332,-6793,-2649,-539,4962,-2465,-6650,13.7399997711182,17.2800006866455,82.79000091552741,9249,1,3241169,2020-03-27 06:14:35,144
117333,-11513,-7347,-3215,-1968,-417,-8362,9.85000038146973,20.3600006103516,61.4799995422363,9249,1,3241210,2020-03-27 06:14:35,144
