id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
231446,1188,2749,6720,-4700,-523,528,-28.2299995422363,-49.6100006103516,3.4300000667572004,17564,1,7205097,2020-03-27 09:59:00,247
231447,784,2429,7180,-2284,305,-1705,-33.7299995422363,-50.880001068115206,0.509999990463257,17564,1,7205138,2020-03-27 09:59:00,247
231448,1969,-987,6711,283,953,-2589,-27.4599990844727,-51.470001220703104,-9.80000019073486,17564,1,7205179,2020-03-27 09:59:00,247
231449,-3894,-2246,3107,2726,232,-2432,-13.6000003814697,-52.6800003051758,-21.4400005340576,17564,2,7205220,2020-03-27 09:59:00,247
231450,-1362,-1895,1583,2003,2040,-813,-3.0199999809265097,-49.9099998474121,-27.719999313354503,17564,2,7205261,2020-03-27 09:59:00,247
231451,-614,-1081,296,2689,1310,-839,4.96000003814697,-45.5200004577637,-31.440000534057603,17564,2,7205302,2020-03-27 09:59:00,247
231452,-2321,-1796,-721,1025,1966,171,9.65999984741211,-40.970001220703104,-32.580001831054695,17564,-1,7205343,2020-03-27 09:59:00,247
231453,745,-731,645,1763,1055,775,11.210000038147,-37.779998779296896,-29.8600006103516,17564,-1,7205384,2020-03-27 09:59:00,247
231454,1067,-223,655,2417,312,1967,13.970000267028801,-37.209999084472706,-25.5,17564,-1,7205425,2020-03-27 09:59:00,247
231455,7325,-1806,2316,797,816,3210,11.8400001525879,-36.8699989318848,-16.4699993133545,17564,-1,7205466,2020-03-27 09:59:00,247
231456,17513,-4210,3967,-425,-1244,4291,4.2800002098083505,-39.560001373291,-4.2800002098083505,17564,-1,7205507,2020-03-27 09:59:00,247
231457,17444,-1266,5317,-1640,-3495,2616,-6.0100002288818395,-47.3499984741211,7.53999996185303,17564,-1,7205548,2020-03-27 09:59:00,247
231458,6911,440,6325,-5393,-582,-218,-18.979999542236303,-51.529998779296896,11.7399997711182,17564,-1,7205589,2020-03-27 09:59:00,247
231459,-72,2529,6877,-5541,979,-2699,-27.1200008392334,-51.9000015258789,4.36999988555908,17564,1,7205630,2020-03-27 09:59:00,247
231460,-1625,2200,8264,-617,858,-1610,-25.280000686645497,-52.5699996948242,-6.360000133514401,17564,1,7205671,2020-03-27 09:59:00,247
