id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127194,-4383,-370,815,1403,-4718,-5179,46.880001068115206,5.07000017166138,-83.9100036621094,10158,1,4328260,2020-03-27 06:32:32,149
127195,-7452,-4475,1588,-3112,-1158,-5981,42.1300010681152,10.5500001907349,-98.8899993896484,10158,1,4328301,2020-03-27 06:32:32,149
127196,-14690,-4317,9588,-9654,-1052,-4073,20.840000152587898,17.5599994659424,-112.389999389648,10158,2,4328341,2020-03-27 06:32:32,149
127197,-4244,-6155,9314,-10448,-1531,506,-4.19000005722046,15.9899997711182,-114.709999084473,10158,2,4328382,2020-03-27 06:32:32,149
127198,-1129,1114,12569,-6036,-2597,5757,-24.7299995422363,11.8199996948242,-105.37000274658199,10158,2,4328423,2020-03-27 06:32:32,149
127199,7450,-480,3315,-2445,-3265,5639,-28.940000534057603,12.6800003051758,-88.1100006103516,10158,2,4328464,2020-03-27 06:32:32,149
127200,2693,-846,4205,-1218,-3439,4164,-30.5400009155273,10.1300001144409,-74.1500015258789,10158,-1,4328505,2020-03-27 06:32:32,149
127201,2388,-1944,5833,4044,-299,3624,-24.1399993896484,10.5699996948242,-62.75,10158,-1,4328546,2020-03-27 06:32:32,149
127202,3167,-2754,3659,7054,510,2399,-9.23999977111816,13.5900001525879,-56.060001373290994,10158,-2,4328587,2020-03-27 06:32:32,149
127203,4111,-3943,1424,7050,-690,97,10.1499996185303,14.0100002288818,-53.7999992370605,10158,-2,4328630,2020-03-27 06:32:32,149
127204,-1408,-3116,1285,7052,-3286,-2340,26.190000534057603,9.4399995803833,-59.709999084472706,10158,-2,4328669,2020-03-27 06:32:32,149
127205,-1824,-1766,-282,6715,-2649,-2879,42.0,6.400000095367429,-69.30999755859379,10158,-2,4328709,2020-03-27 06:32:32,149
