id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
127874,-4078,-1097,2125,2876,-4851,-5075,49.33000183105471,-0.6700000166893011,-86.4599990844727,10215,1,4356070,2020-03-27 06:32:32,149
127875,-8080,-3742,706,-1385,-1430,-5992,49.66999816894529,6.889999866485599,-101.62999725341801,10215,1,4356111,2020-03-27 06:32:32,149
127876,-10782,-6934,3192,-7852,583,-7243,34.8800010681152,18.3299999237061,-114.08000183105499,10215,1,4356153,2020-03-27 06:32:32,149
127877,-10987,-3381,11535,-9227,740,-2791,5.889999866485599,25.309999465942397,-126.37000274658199,10215,2,4356193,2020-03-27 06:32:32,149
127878,-1789,-10,10666,-9198,-3258,3166,-16.5,23.3700008392334,-124.51999664306601,10215,2,4356234,2020-03-27 06:32:32,149
127879,5259,347,6695,-4728,-4300,6581,-26.190000534057603,19.4500007629395,-106.970001220703,10215,2,4356274,2020-03-27 06:32:32,149
127880,3712,-1241,3896,-1635,-5787,6823,-26.9099998474121,14.8400001525879,-86.3199996948242,10215,-1,4356315,2020-03-27 06:32:32,149
127881,2579,-1282,6476,3172,-1454,5046,-20.770000457763697,12.619999885559098,-68.9300003051758,10215,-1,4356356,2020-03-27 06:32:32,149
127882,4025,-2362,2900,6352,-2142,3792,-6.300000190734861,10.5900001525879,-56.9300003051758,10215,-1,4356397,2020-03-27 06:32:32,149
127883,4789,-3138,961,6243,-1888,39,10.4499998092651,7.699999809265139,-53.6500015258789,10215,-2,4356440,2020-03-27 06:32:32,149
127884,-166,-1732,3340,6693,-2854,-2488,25.4300003051758,3.7300000190734903,-59.9799995422363,10215,-2,4356479,2020-03-27 06:32:32,149
127885,-2447,-2113,1731,5340,-4199,-5162,40.3499984741211,2.36999988555908,-72.1699981689453,10215,1,4356520,2020-03-27 06:32:32,149
