id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166802,1533,-7816,3918,5214,-4093,2530,39.1599998474121,49.0099983215332,14.7600002288818,13366,1,1280194,2020-03-27 07:19:58,173
166803,-672,-6246,4098,5126,-6393,1707,46.540000915527294,37.4900016784668,8.56999969482422,13366,1,1280235,2020-03-27 07:19:58,173
166804,-5583,-3079,3383,6414,-5000,-388,55.1100006103516,28.75,-1.4400000572204599,13366,1,1280276,2020-03-27 07:19:58,173
166805,-6456,-4239,3355,7252,-4798,-4624,64.4199981689453,26.9599990844727,-16.6499996185303,13366,2,1280317,2020-03-27 07:19:58,173
166806,-10770,-14062,-9634,7581,-953,-12922,71.5800018310547,46.2700004577637,-36.6199989318848,13366,2,1280358,2020-03-27 07:19:58,173
166807,-22587,-4930,-6273,-2421,467,-8004,59.75,74.80999755859379,-56.0200004577637,13366,2,1280399,2020-03-27 07:19:58,173
166808,-15268,-3970,-681,-7397,-495,-7921,-42.439998626709,80.4100036621094,-145.460006713867,13366,2,1280440,2020-03-27 07:19:58,173
166809,-6397,578,4138,-8768,-629,2532,-68.83999633789061,75.5400009155273,-150.479995727539,13366,-1,1280481,2020-03-27 07:19:58,173
166810,1063,-1110,3650,-9517,-3611,2385,-55.0499992370605,79.25,-113.69000244140601,13366,-1,1280524,2020-03-27 07:19:58,173
166811,505,-2412,10231,-8882,-5928,5241,-14.75,72.63999938964841,-48.1599998474121,13366,-1,1280563,2020-03-27 07:19:58,173
166812,4780,-4237,10663,-1727,-2782,6030,9.420000076293949,62.1500015258789,-8.64000034332275,13366,-1,1280604,2020-03-27 07:19:58,173
166813,4536,-5475,4856,2786,-2471,4003,26.0799999237061,51.540000915527294,8.21000003814697,13366,-1,1280645,2020-03-27 07:19:58,173
166814,1316,-5437,2184,4698,-2876,2527,37.7000007629395,42.0900001525879,11.880000114440902,13366,1,1280686,2020-03-27 07:19:58,173
