id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
125988,-12966,-4611,4562,-4257,-1130,-7250,40.689998626709,7.75,-126.150001525879,10054,1,4477170,2020-03-27 06:34:47,148
125989,-13077,-1539,8935,-8168,212,-1009,22.1599998474121,14.390000343322802,-134.929992675781,10054,2,4477211,2020-03-27 06:34:47,148
125990,-4736,-853,7954,-9365,-286,2266,1.95000004768372,15.4099998474121,-131.77999877929702,10054,2,4477251,2020-03-27 06:34:47,148
125991,3645,442,6111,-6466,-2583,6908,-13.859999656677198,12.2399997711182,-117.279998779297,10054,2,4477292,2020-03-27 06:34:47,148
125992,7206,-143,4928,-3971,-4473,4797,-23.1100006103516,7.639999866485599,-99.80999755859379,10054,2,4477333,2020-03-27 06:34:47,148
125993,4365,-1408,6233,999,-2147,4147,-25.280000686645497,3.6800000667572004,-86.80999755859379,10054,-1,4477374,2020-03-27 06:34:47,148
125994,3525,-2195,2816,5127,-1166,2217,-15.520000457763699,3.3499999046325697,-78.9499969482422,10054,-1,4477415,2020-03-27 06:34:47,148
125995,2153,-2554,2797,6812,-1665,1200,-1.0900000333786,-0.7400000095367428,-73.8399963378906,10054,-2,4477456,2020-03-27 06:34:47,148
125996,3980,-3425,846,6410,-2931,-784,15.5500001907349,-5.71000003814697,-74.30999755859379,10054,-2,4477497,2020-03-27 06:34:47,148
125997,996,-2499,1860,6348,-3499,-3387,32.2999992370605,-9.77999973297119,-82.86000061035159,10054,-2,4477538,2020-03-27 06:34:47,148
125998,-1804,-1540,3636,3436,-5274,-5373,46.91999816894529,-10.260000228881802,-97.9800033569336,10054,1,4477579,2020-03-27 06:34:47,148
