id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156389,-7541,-3247,6206,-9007,484,547,-7.34000015258789,26.690000534057603,-7.42000007629395,12498,2,5116983,2020-03-27 06:45:18,165
156390,-85,-1022,8744,-6722,-1775,6225,-23.3899993896484,26.989999771118196,3.33999991416931,12498,2,5117024,2020-03-27 06:45:18,165
156391,5655,-652,4990,-4311,-2974,5801,-27.3899993896484,28.3799991607666,21.4200000762939,12498,2,5117064,2020-03-27 06:45:18,165
156392,4204,-1423,6986,-1241,-3069,4234,-27.2999992370605,26.2099990844727,37.02000045776371,12498,2,5117105,2020-03-27 06:45:18,165
156393,2744,-1887,3089,3181,-2672,1983,-18.9400005340576,22.5499992370605,47.1800003051758,12498,-1,5117146,2020-03-27 06:45:18,165
156394,1563,-1895,3242,5237,-1459,1589,-7.15999984741211,17.7800006866455,52.9300003051758,12498,-2,5117187,2020-03-27 06:45:18,165
156395,3266,-3809,1179,6357,-2106,-440,8.10999965667725,15.039999961853,54.0900001525879,12498,-2,5117228,2020-03-27 06:45:18,165
156396,599,-2913,1430,6196,-2823,-2938,21.8199996948242,11.0,47.8400001525879,12498,-2,5117269,2020-03-27 06:45:18,165
156397,-3500,-2115,849,3962,-3768,-5404,32.310001373291,9.02999973297119,34.6800003051758,12498,-2,5117310,2020-03-27 06:45:18,165
156398,-10563,-2843,1808,-1027,-1864,-6510,32.1199989318848,11.390000343322802,17.5900001525879,12498,1,5117351,2020-03-27 06:45:18,165
