id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
157060,-17217,-1954,3561,-3156,1105,-3246,23.8199996948242,27.530000686645497,-7.05999994277954,12557,1,5144426,2020-03-27 06:45:18,165
157061,-9434,-2085,6703,-8170,259,527,8.060000419616701,31.75,-9.02000045776367,12557,1,5144467,2020-03-27 06:45:18,165
157062,-2114,1023,9124,-6289,-81,4065,-7.579999923706059,31.9799995422363,-2.0,12557,2,5144508,2020-03-27 06:45:18,165
157063,3507,513,3652,-4685,-1371,3658,-13.529999732971199,31.7099990844727,9.77999973297119,12557,2,5144549,2020-03-27 06:45:18,165
157064,2349,141,7067,-2802,-2520,3562,-17.5100002288818,28.2900009155273,21.0599994659424,12557,2,5144590,2020-03-27 06:45:18,165
157065,2023,-1790,7081,1740,-1725,2740,-12.770000457763699,24.809999465942397,31.850000381469698,12557,-1,5144631,2020-03-27 06:45:18,165
157066,3139,-2405,1721,3164,-2349,1215,-3.6500000953674303,19.9400005340576,37.6100006103516,12557,-1,5144672,2020-03-27 06:45:18,165
157067,3119,-2109,3904,4846,-1996,188,6.40999984741211,14.3299999237061,39.3300018310547,12557,-2,5144713,2020-03-27 06:45:18,165
157068,550,-2225,2710,5022,-2801,-1023,16.7099990844727,8.560000419616701,37.02000045776371,12557,-2,5144754,2020-03-27 06:45:18,165
157069,-239,-2548,237,5442,-3055,-4873,29.4300003051758,4.8899998664856,27.6299991607666,12557,1,5144794,2020-03-27 06:45:18,165
