id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99739,-2720,-392,218,4826,2439,2462,-20.0599994659424,47.91999816894529,-72.379997253418,7624,-1,772740,2019-01-01 00:11:58,135
99740,-2084,-3224,-6615,2345,3490,2155,-4.40000009536743,55.6100006103516,-64.5500030517578,7624,-1,772781,2019-01-01 00:11:58,135
99741,-964,-2694,-2461,-2337,3663,4150,9.06999969482422,64.5800018310547,-47.8199996948242,7624,1,772822,2019-01-01 00:11:58,135
99742,1658,-4251,3375,-5946,2123,4215,26.989999771118196,68.6399993896484,-17.0799999237061,7624,1,772863,2019-01-01 00:11:58,135
99743,6425,-6854,13959,-8641,-1548,42,18.8099994659424,65.3000030517578,-4.349999904632569,7624,1,772904,2019-01-01 00:11:58,135
99744,-7160,-3261,20424,-3693,-2155,-7515,-19.4899997711182,57.720001220703104,-30.260000228881804,7624,1,772944,2019-01-01 00:11:58,135
99745,-11966,2732,7527,2464,-254,-7213,-37.5499992370605,44.75,-53.3600006103516,7624,1,772985,2019-01-01 00:11:58,135
99746,-12304,3465,-2770,4235,207,-2404,-35.5499992370605,38.7000007629395,-65.09999847412111,7624,-1,773026,2019-01-01 00:11:58,135
99747,-3050,532,-2140,2910,2100,593,-28.0499992370605,42.319999694824205,-66.66000366210939,7624,-1,773067,2019-01-01 00:11:58,135
99748,-3223,-892,62,4924,2236,959,-19.7999992370605,48.3400001525879,-68.4899978637695,7624,-2,773108,2019-01-01 00:11:58,135
