id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
106865,-22491,-2921,9677,-9015,300,-5255,-8.73999977111816,57.2000007629395,87.9300003051758,8211,1,2311826,2020-03-27 05:59:30,140
106866,-4397,-820,10163,-7802,-2199,3428,-26.3799991607666,57.869998931884794,89.9599990844727,8211,1,2311867,2020-03-27 05:59:30,140
106867,5707,-2303,10464,-5779,-4784,5258,-21.1399993896484,52.060001373290994,117.569999694824,8211,1,2311908,2020-03-27 05:59:30,140
106868,3648,-2512,3685,1981,-2590,2490,-11.1899995803833,45.9900016784668,134.570007324219,8211,-1,2311949,2020-03-27 05:59:30,140
106869,-1379,-1415,6326,3937,-1776,4532,4.69000005722046,39.319999694824205,146.699996948242,8211,-1,2311990,2020-03-27 05:59:30,140
106870,3227,-1731,1642,6126,-1431,2729,23.1200008392334,33.560001373291,157.27999877929702,8211,-2,2312031,2020-03-27 05:59:30,140
106871,629,-4467,-847,10043,-2727,-2941,41.0,29.059999465942397,152.649993896484,8211,-2,2312072,2020-03-27 05:59:30,140
106872,-7559,-6379,-15497,4076,-1532,-8269,52.2700004577637,36.689998626709,136.679992675781,8211,-2,2312112,2020-03-27 05:59:30,140
106873,-20740,-9305,-1839,-8489,-1584,-9763,25.5499992370605,52.220001220703104,110.889999389648,8211,1,2312153,2020-03-27 05:59:30,140
106874,-17220,904,10102,-7494,900,-978,-12.9899997711182,54.66999816894529,89.69000244140629,8211,1,2312194,2020-03-27 05:59:30,140
