id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
94741,2544,-5712,11602,6342,-2020,4039,-11.0500001907349,28.8700008392334,-51.5699996948242,7070,-1,544205,2019-01-01 00:08:49,134
94742,8841,-5384,4591,6896,-3245,1729,10.880000114440902,23.3299999237061,-45.1800003051758,7070,-1,544246,2019-01-01 00:08:49,134
94743,-621,-8637,4471,11417,-5832,-7888,27.809999465942397,15.720000267028801,-60.029998779296896,7070,-1,544287,2019-01-01 00:08:49,134
94744,-18766,-11423,-20072,2399,-2223,-12699,38.290000915527294,26.190000534057603,-93.12000274658199,7070,1,544327,2019-01-01 00:08:49,134
94745,-17512,-15066,10776,-16382,-3005,-7695,-2.35999989509583,32.0200004577637,-121.33999633789101,7070,1,544368,2019-01-01 00:08:49,134
94746,-6203,2000,10228,-6440,819,4525,-32.9300003051758,28.0900001525879,-121.540000915527,7070,2,544409,2019-01-01 00:08:49,134
94747,5596,-2172,7033,-6640,-5887,8276,-37.7999992370605,32.25,-99.7699966430664,7070,2,544450,2019-01-01 00:08:49,134
94748,6482,-6110,7182,-1573,-3729,7434,-33.0999984741211,34.1800003051758,-75.3000030517578,7070,2,544491,2019-01-01 00:08:49,134
94749,6292,-4924,8668,4852,-3409,5348,-16.879999160766598,29.5900001525879,-52.049999237060604,7070,-1,544532,2019-01-01 00:08:49,134
94750,8292,-5832,7142,6891,-2170,1972,4.96000003814697,25.2999992370605,-44.75,7070,-1,544573,2019-01-01 00:08:49,134
