id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
99108,-10799,992,559,5140,602,-5116,-38.180000305175795,45.6500015258789,-147.399993896484,7555,-1,746933,2019-01-01 00:11:58,135
99109,-2937,-837,-13622,5180,3640,-2286,-34.7000007629395,45.5200004577637,-162.300003051758,7555,-1,746974,2019-01-01 00:11:58,135
99110,-1098,918,2793,5148,2641,1110,-30.0799999237061,53.439998626709006,-170.600006103516,7555,-1,747015,2019-01-01 00:11:58,135
99111,9017,-3112,59,2066,-498,4768,-7.139999866485599,57.5699996948242,-154.550003051758,7555,-1,747056,2019-01-01 00:11:58,135
99112,-1330,-3870,-3735,-219,952,2759,7.0,60.060001373290994,-140.039993286133,7555,1,747097,2019-01-01 00:11:58,135
99113,-3992,-1966,47,-3507,2369,4380,18.090000152587898,62.3600006103516,-121.51999664306601,7555,1,747138,2019-01-01 00:11:58,135
99114,-321,-4068,2382,-6934,2087,3195,28.9599990844727,63.869998931884794,-95.2300033569336,7555,1,747179,2019-01-01 00:11:58,135
99115,1366,-6227,18757,-9963,778,-2738,8.64999961853027,65.4599990844727,-92.3899993896484,7555,2,747219,2019-01-01 00:11:58,135
99116,-3384,-2055,19832,-937,-2297,-7042,-24.75,57.7299995422363,-115.900001525879,7555,2,747260,2019-01-01 00:11:58,135
99117,-14527,-586,4815,4374,896,-9629,-41.3300018310547,43.3899993896484,-145.759994506836,7555,-1,747301,2019-01-01 00:11:58,135
