id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
236373,1307,911,6366,1856,869,-2331,-5.400000095367429,-38.25,-166.559997558594,17935,2,7387482,2020-03-27 10:01:40,250
236374,-1238,-1303,-2379,598,1896,-2714,3.4300000667572004,-34.1300010681152,-174.97999572753898,17935,2,7387523,2020-03-27 10:01:40,250
236375,-4671,-1431,6199,2489,1342,-1771,10.0799999237061,-28.739999771118196,178.61999511718702,17935,2,7387564,2020-03-27 10:01:40,250
236376,-6843,-3446,199,3583,1989,267,19.159999847412102,-24.280000686645497,177.88000488281298,17935,-1,7387646,2020-03-27 10:01:40,250
236377,650,-1598,-3329,2954,1517,2243,25.6599998474121,-23.8600006103516,-175.539993286133,17935,-1,7387648,2020-03-27 10:01:40,250
236378,2587,-712,556,306,674,4441,25.559999465942397,-25.0799999237061,-166.940002441406,17935,-2,7387689,2020-03-27 10:01:40,250
236379,14620,-1501,3682,-779,-316,3851,19.5,-29.6800003051758,-154.839996337891,17935,-2,7387728,2020-03-27 10:01:40,250
236380,15134,-4405,5464,-2337,-3696,2382,13.039999961853,-37.9099998474121,-149.360000610352,17935,-2,7387769,2020-03-27 10:01:40,250
236381,10386,672,10961,-6915,-985,-1760,-0.159999996423721,-44.790000915527294,-149.009994506836,17935,-2,7387810,2020-03-27 10:01:40,250
236382,-3520,2256,6999,-4186,111,-2526,-6.829999923706059,-45.08000183105471,-158.839996337891,17935,-2,7387851,2020-03-27 10:01:40,250
236383,-2979,2040,6436,-3015,2032,-2667,-8.56999969482422,-42.2400016784668,-168.63000488281298,17935,1,7387892,2020-03-27 10:01:40,250
