id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
166921,424,-1710,10325,2285,-2658,2165,25.6200008392334,58.459999084472706,12.75,13376,1,1285072,2020-03-27 07:19:58,173
166922,165,-3447,3086,7755,-3488,449,39.25,49.2700004577637,10.8199996948242,13376,1,1285113,2020-03-27 07:19:58,173
166923,-2835,-2647,-513,7548,-3955,-3040,49.7599983215332,46.529998779296896,-1.46000003814697,13376,2,1285154,2020-03-27 07:19:58,173
166924,-8014,-6646,-4655,4681,-2981,-9569,44.049999237060604,51.959999084472706,-28.5799999237061,13376,2,1285195,2020-03-27 07:19:58,173
166925,-20805,-5303,-1384,-2959,-1792,-6991,9.73999977111816,58.8899993896484,-70.3300018310547,13376,2,1285236,2020-03-27 07:19:58,173
166926,-12086,-370,5986,-5194,910,-3158,-19.590000152587898,59.689998626709006,-91.2699966430664,13376,2,1285277,2020-03-27 07:19:58,173
166927,-10106,1321,4371,-6774,206,1,-44.9000015258789,58.9099998474121,-103.55999755859399,13376,-1,1285318,2020-03-27 07:19:58,173
166928,-26,2368,5311,-6577,-210,2082,-57.130001068115206,62.049999237060604,-98.4499969482422,13376,-1,1285359,2020-03-27 07:19:58,173
166929,1275,842,5800,-6412,-3101,2840,-58.060001373290994,64.8600006103516,-82.0999984741211,13376,-1,1285400,2020-03-27 07:19:58,173
166930,2284,-2395,5367,-5240,-3836,4028,-43.4000015258789,65.5400009155273,-50.529998779296896,13376,-2,1285441,2020-03-27 07:19:58,173
166931,4835,-2234,8280,1099,-356,4149,-20.3299999237061,66.5500030517578,-19.8799991607666,13376,-2,1285482,2020-03-27 07:19:58,173
166932,1591,-4037,-440,3806,-1315,2042,4.0,64.75,-2.35999989509583,13376,1,1285523,2020-03-27 07:19:58,173
