id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
156892,-11238,-5150,2064,-4687,1326,-5818,18.6200008392334,24.2299995422363,0.7200000286102299,12542,1,5137555,2020-03-27 06:45:18,165
156893,-18504,-2838,16580,-10301,-779,-421,-8.26000022888184,27.760000228881804,-10.1999998092651,12542,2,5137596,2020-03-27 06:45:18,165
156894,-631,-1733,6253,-5623,-452,4979,-20.1700000762939,30.530000686645497,-1.08000004291534,12542,2,5137637,2020-03-27 06:45:18,165
156895,4548,186,5712,-5151,-2739,4912,-25.4200000762939,30.2099990844727,15.4200000762939,12542,2,5137678,2020-03-27 06:45:18,165
156896,3646,-1030,6925,-1608,-3905,3783,-26.239999771118196,26.149999618530302,30.3400001525879,12542,2,5137719,2020-03-27 06:45:18,165
156897,6306,-2110,3942,3910,-1799,1815,-18.1299991607666,22.190000534057603,40.689998626709,12542,-1,5137760,2020-03-27 06:45:18,165
156898,756,-2841,2279,5068,-958,215,-5.84000015258789,18.7600002288818,42.470001220703104,12542,-1,5137801,2020-03-27 06:45:18,165
156899,-1117,-2625,-6685,4816,-39,301,9.40999984741211,17.6100006103516,42.7000007629395,12542,-2,5137842,2020-03-27 06:45:18,165
156900,-1777,-229,1592,5009,-2638,-321,20.409999847412102,12.1700000762939,40.7999992370606,12542,-2,5137883,2020-03-27 06:45:18,165
156901,1075,-1634,1569,3932,-2795,-3837,31.059999465942397,8.51000022888184,34.529998779296896,12542,-2,5137924,2020-03-27 06:45:18,165
156902,-3738,-6110,-862,227,-3249,-8123,33.810001373291,9.09000015258789,17.0499992370605,12542,1,5137964,2020-03-27 06:45:18,165
156903,-14966,-7401,6139,-5092,-300,-7287,20.0799999237061,18.7600002288818,-3.9300000667572004,12542,1,5138005,2020-03-27 06:45:18,165
