id,accelerationx,accelerationy,accelerationz,angularvelocityx,angularvelocityy,angularvelocityz,pitch,roll,yaw,mdlcircle_id,hallsensor,timestamp,starttime,mdlsport_id
128038,-2348,-974,3258,3431,-4223,-5522,37.720001220703104,1.4099999666213998,-83.5800018310547,10229,1,4362777,2020-03-27 06:32:32,149
128039,-7658,-3184,1692,724,-1902,-7680,42.029998779296896,6.150000095367429,-101.23000335693399,10229,1,4362818,2020-03-27 06:32:32,149
128040,-8818,-5677,496,-4292,449,-6167,34.919998168945305,16.620000839233402,-114.33999633789101,10229,1,4362859,2020-03-27 06:32:32,149
128041,-14411,-5354,15926,-11651,-2386,-2693,6.4899997711181605,21.2099990844727,-127.16000366210899,10229,2,4362900,2020-03-27 06:32:32,149
128042,-2138,-2243,8340,-7812,62,3026,-14.7600002288818,20.770000457763697,-124.389999389648,10229,2,4362941,2020-03-27 06:32:32,149
128043,3033,-11,7223,-6670,-4342,5786,-28.190000534057603,19.5400009155273,-111.37999725341801,10229,2,4362982,2020-03-27 06:32:32,149
128044,3266,-444,5318,-3050,-5058,4676,-33.330001831054695,14.880000114440902,-92.66000366210942,10229,2,4363022,2020-03-27 06:32:32,149
128045,3489,-1139,5999,1295,-3478,5474,-31.2700004577637,11.6700000762939,-74.5800018310547,10229,-1,4363063,2020-03-27 06:32:32,149
128046,2345,-3336,2429,4883,-1292,2644,-19.3199996948242,11.789999961853,-64.4499969482422,10229,-1,4363104,2020-03-27 06:32:32,149
128047,1026,-3278,-4041,8211,-415,-324,-1.62999999523163,8.97000026702881,-59.91999816894529,10229,-2,4363146,2020-03-27 06:32:32,149
128048,1538,-2705,2379,6680,-1840,-2745,12.619999885559098,4.23999977111816,-62.3899993896484,10229,-2,4363186,2020-03-27 06:32:32,149
128049,1664,-1907,1324,6927,-3176,-3951,29.5400009155273,0.30000001192092896,-71.8300018310547,10229,-2,4363227,2020-03-27 06:32:32,149
128050,-5600,-1669,1519,3968,-4844,-5311,42.279998779296896,0.6499999761581421,-88.30999755859379,10229,1,4363268,2020-03-27 06:32:32,149
